"Id","Sales"
10449,11643.8502068295
10450,9723.61502240308
10451,14022.5582935637
10452,22838.8568066925
10453,10111.079169638
10454,8462.36949830285
10455,7940.91213311483
10456,9460.371442334
10457,7055.73471665928
10458,12516.5533865823
10459,11849.7697319484
10460,10337.8818811461
10461,10425.040655242
10462,15405.2897429144
10463,9807.54730740004
10464,7646.18618929063
10465,15093.367604842
10466,19609.4234085812
10467,18811.5817448339
10468,9272.63553711129
10469,6392.84384660288
10470,10624.1931119666
10471,10288.7739785578
10472,6338.74196108269
10473,9986.79262930287
10474,21779.5199609618
10475,6647.00654238544
10476,7390.39192869727
10477,16524.3202929667
10478,9174.23429169067
10479,13242.8071416375
10480,9591.84178158396
10481,12177.3024147804
10482,5116.00441571979
10483,10699.1526897562
10484,9013.95845919493
10485,9452.82205159107
10486,13462.7046757507
10487,8718.9890958615
10488,9181.99416493859
10489,10436.8859223675
10490,8668.39442903094
10491,9674.48000329014
10492,12408.1983595246
10493,7638.78908134165
10494,10146.1628441624
10495,5275.93052121105
10496,5435.11593654574
10497,7752.66740237354
10498,6189.64170965988
10499,10363.828567834
10500,10922.7345803812
10501,11107.4915707314
10502,12832.311532436
10503,4715.41374966338
10504,7646.2832896657
10505,7107.00723588051
10506,11002.5957938241
10507,8330.76213584058
10508,4832.55528671009
10509,8807.5720604984
10510,12650.7545142303
10511,9879.01746647509
10512,10177.6010866976
10513,7934.36216553599
10514,6464.12548283651
10515,4421.29372882576
10516,16129.5588841472
10517,7467.86036626895
10518,9540.17810628348
10519,17445.3607865605
10520,11299.0763324195
10521,8120.73743936112
10522,9847.31962426149
10523,3532.44366370568
10524,8337.62636468128
10525,6759.92167028959
10526,6629.86274977847
10527,14975.3561395614
10528,6494.58429056435
10529,12621.8090346484
10530,20128.8801428761
10531,7287.74133442269
10532,11282.5801051163
10533,5379.00483485746
10534,8398.30730593213
10535,5878.74675790461
10536,15769.899260341
10537,10990.1611203654
10538,15402.6066829606
10539,4824.2224152564
10540,7679.83889188309
10541,7808.30550223198
10542,10165.7240419285
10543,12702.0290243877
10544,10010.9802819851
10545,8990.22369802998
10546,5796.46889278759
10547,14431.4702829133
10548,10288.7076901709
10549,10378.2183619749
10550,16793.5550773133
10551,9687.04610438099
10552,13978.8386838794
10553,5125.73937893656
10554,11140.9408907944
10555,10580.4311525309
10556,23848.4789691066
10557,10422.3889334684
10558,11026.2642314984
10559,10553.1611317556
10560,14895.99212055
10561,7611.65267235882
10562,13616.8136726122
10563,9541.8848596438
10564,6137.52583363148
10565,23215.2712776335
10566,20275.5433403176
10567,12182.8497647746
10568,13061.9254993246
10569,11333.7517355295
10570,14572.4605829998
10571,9747.35705394664
10572,4646.99324506526
10573,7636.6651972778
10574,8686.05129287514
10575,12886.3135209666
10576,4010.69467624756
10577,7711.56412596791
10578,11026.8584498817
10579,7306.38300079692
10580,6076.89557521483
10581,4626.61077753294
10582,9209.28986923325
10583,12674.0394343151
10584,6356.509185135
10585,9720.28490914046
10586,9595.19967111835
10587,6639.17006382076
10588,17123.1718738748
10589,14462.5387488663
10590,8122.16353193984
10591,10021.712806829
10592,7396.75384727122
10593,16154.5136698195
10594,11307.6797082686
10595,8060.52556324654
10596,7393.58815250725
10597,19067.5819551021
10598,5286.77692359059
10599,11967.611744123
10600,3562.12361772939
10601,4688.48046987258
10602,11603.6656865677
10603,8873.29812867759
10604,7117.80524175486
10605,12122.5577525504
10606,13684.6927927016
10607,9759.05523716818
10608,6072.05078996779
10609,14500.0143378866
10610,2492.96714633425
10611,7542.33787472972
10612,10440.9886905215
10613,10337.4436792337
10614,12156.2510929239
10615,7156.96384573958
10616,6267.5704369763
10617,8026.54827094579
10618,14456.8663122869
10619,14639.5443551222
10620,7922.58936617382
10621,8255.06413988158
10622,12138.8074148886
10623,13639.4019898962
10624,7347.79401404368
10625,8007.09031905576
10626,13972.6360338981
10627,14735.6325726438
10628,8068.13329355531
10629,4204.20126650409
10630,13292.4114171996
10631,9400.1706050818
10632,17656.4134681923
10633,10612.2406948258
10634,14573.0365751696
10635,9796.23415827754
10636,8446.64530984918
10637,2994.29504955487
10638,6883.4014121728
10639,8711.2166271409
10640,8903.6962636411
10641,12503.5155519336
10642,8514.14239636407
10643,5167.60396551236
10644,12558.1197717913
10645,5496.08986130831
10646,9941.23294921427
10647,11494.2958501374
10648,11902.5799895092
10649,14517.4097059943
10650,10364.4159389241
10651,8619.74832450003
10652,8487.14543153859
10653,6991.74942726886
10654,8155.35040483544
10655,6279.27578619389
10656,18382.8760217371
10657,11898.8507730351
10658,6812.27849775517
10659,12385.4540832684
10660,13700.4703837657
10661,12679.769764865
10662,9156.71200829475
10663,9344.37155374092
10664,6609.72887671604
10665,6093.24519609287
10666,7831.96771288497
10667,15052.0436136341
10668,9855.0933172253
10669,5087.22063837359
10670,8102.18822079211
10671,10292.7331532087
10672,4474.3499817815
10673,9118.46715032089
10674,12876.3768032439
10675,9000.65223010587
10676,14474.6362665274
10677,17590.6559449858
10678,11854.4449215836
10679,10055.9362195737
10680,4336.05511065627
10681,10417.2411235975
10682,12050.8865608221
10683,9871.21752271899
10684,5999.53353760456
10685,9092.15847138172
10686,9342.41522764403
10687,2673.59676048818
10688,15077.7500459697
10689,11415.5749552502
10690,11636.6982210984
10691,7188.2686909354
10692,6449.55180027408
10693,19709.2610700668
10694,7072.27033691996
10695,7012.53216772083
10696,3936.81691168272
10697,8569.36159714133
10698,9982.23556957244
10699,16898.7307025622
10700,14421.118597737
10701,5023.16270771375
10702,6965.79435910444
10703,4767.44259368756
10704,4766.98614056011
10705,9363.13047351082
10706,14738.6320894085
10707,6371.52164254251
10708,7542.77439218308
10709,10003.3377627776
10710,7435.45654352751
10711,9793.20570818439
10712,8435.91806389725
10713,4039.86627789309
10714,11807.905451175
10715,10004.8242550923
10716,4646.05763977636
10717,13607.1199628274
10718,4943.35253793084
10719,6944.4059756091
10720,14589.5013484339
10721,13977.7761471431
10722,9297.83280138186
10723,3865.68338509621
10724,8608.02744441693
10725,8584.51557735563
10726,9026.44486486771
10727,18401.2655321827
10728,16050.2585794004
10729,8066.04498598456
10730,5211.6261091286
10731,7842.7919615316
10732,7860.34193712977
10733,3193.08405383249
10734,10943.1650870956
10735,6501.92015053152
10736,7092.307599701
10737,13027.8073004791
10738,8108.2762165871
10739,6095.88413563836
10740,12370.333920042
10741,9257.78435693264
10742,14180.9104960732
10743,5428.2685282565
10744,6866.33734865366
10745,11603.4089017684
10746,13038.0883107503
10747,10792.7217996975
10748,11742.789729908
10749,6635.58890642514
10750,12220.8380843279
10751,6459.00781257738
10752,0
10753,5560.9651669059
10754,7593.20784219333
10755,5368.25188545258
10756,9531.6042403894
10757,10280.5280407701
10758,8064.64528425293
10759,7693.83008250938
10760,11879.6643540574
10761,8311.55062342769
10762,9657.376546883
10763,11691.3117968434
10764,8322.61978363105
10765,3341.22963444966
10766,19406.8137986824
10767,8629.74966731981
10768,4501.34494768276
10769,13951.2635218172
10770,12815.5226029915
10771,23055.2854011269
10772,5747.75112059003
10773,10302.9295965576
10774,8477.10456513236
10775,8056.37207577506
10776,8849.69166943044
10777,16147.4462091581
10778,5521.55306726609
10779,10752.8395001043
10780,7602.0514863699
10781,4755.94046005081
10782,6398.04976663113
10783,7801.90272691503
10784,17364.9042150217
10785,7936.11303671461
10786,6364.07725396358
10787,17298.2556630705
10788,13526.0633565033
10789,6758.58865120111
10790,9647.55167877558
10791,9562.63298466744
10792,13344.8416210685
10793,8123.10915523317
10794,4825.15550970137
10795,6770.54362342688
10796,10611.1115036378
10797,13531.6379915614
10798,8716.63812191109
10799,3798.80665258316
10800,14410.4235790669
10801,4513.53647753317
10802,13308.1820553529
10803,8805.75348442549
10804,5940.98052424163
10805,12939.6860262578
10806,10776.0146962434
10807,11864.990981396
10808,12174.351666424
10809,7994.41010915292
10810,11613.0498940152
10811,19079.2216181224
10812,10362.9134482349
10813,3348.27288526674
10814,11755.4946938222
10815,6515.0240016465
10816,2612.47700597118
10817,13311.1306996629
10818,9383.16546928678
10819,12091.1665417225
10820,8387.62827904923
10821,6994.57457534187
10822,7195.78732796545
10823,16352.973186578
10824,7089.78935852413
10825,7872.60488552671
10826,11467.8089439441
10827,9789.82303270927
10828,8458.07299809547
10829,13096.4160782472
10830,9297.69573960516
10831,9676.88084915375
10832,14611.4302530707
10833,7697.36951671168
10834,7247.49191950053
10835,4214.71403581589
10836,8458.22621870242
10837,12647.4227244121
10838,11930.4341256813
10839,9610.18477753616
10840,14332.6250889951
10841,4192.73843623865
10842,8012.49216981262
10843,10317.4595257263
10844,11027.7129779542
10845,15947.6803917117
10846,14233.5238683853
10847,12654.4089603903
10848,12768.3599583505
10849,9325.25287604457
10850,10251.1577966435
10851,9432.93200809097
10852,6097.34121759221
10853,7092.79788908803
10854,5404.57871974906
10855,9982.7682043518
10856,12511.0663628241
10857,26500.7716319782
10858,7559.22826050602
10859,5399.31367194
10860,12337.7733363817
10861,6300.15390620936
10862,9475.28949649082
10863,3293.23444413981
10864,11447.1937037277
10865,9276.08461165724
10866,7167.79970242221
10867,20871.9713537579
10868,11106.211888379
10869,6866.49291591837
10870,7810.85780561666
10871,4679.34604319526
10872,4968.5609937452
10873,5926.44771546756
10874,10125.7063626529
10875,7566.36703022183
10876,7223.06002779832
10877,7702.30473879275
10878,8934.0515123516
10879,10256.7098500197
10880,13329.4232052659
10881,3626.0361866078
10882,11465.7079647112
10883,12960.9382627304
10884,12216.4412672705
10885,9854.47810480451
10886,9488.25607287472
10887,9591.70587677189
10888,6360.46077917693
10889,12246.4960827065
10890,9000.47657757837
10891,6629.39234403605
10892,13579.8136685398
10893,9838.99274996122
10894,8579.97317024161
10895,7004.93076981616
10896,12474.8164197664
10897,12845.0878566576
10898,7927.85355146181
10899,9175.32505324959
10900,5280.62863162925
10901,6626.42863544865
10902,9292.36422097217
10903,5813.32673308972
10904,5898.92982895933
10905,7378.35083133028
10906,14757.2854800311
10907,11487.4647492967
10908,6171.63517421304
10909,8696.51152466244
10910,7729.17399559765
10911,10111.3764545986
10912,9145.4978675728
10913,12066.4129496813
10914,12071.5624807515
10915,9339.11309333887
10916,5867.19681913152
10917,2638.98249232396
10918,4865.22877090165
10919,24100.8529137313
10920,7428.07296799566
10921,4963.64330095422
10922,13623.2170775581
10923,9175.86610132335
10924,11939.8421824002
10925,14305.1965782991
10926,7176.13392759021
10927,6710.7565850871
10928,5173.73873958894
10929,11913.1223408196
10930,11216.4592159626
10931,11193.5033521019
10932,11181.0471213458
10933,5217.74920096907
10934,9779.46388744777
10935,11183.2584592028
10936,4465.05911092292
10937,8234.39938961746
10938,9809.58617792975
10939,4629.96284250676
10940,10123.3026194576
10941,9788.73666817944
10942,7212.92666136093
10943,13455.3529034698
10944,10994.7013407661
10945,9967.44361986936
10946,7600.6992462033
10947,7930.64564098815
10948,6751.24856335427
10949,6196.15326374479
10950,10809.1031145918
10951,7375.33506464214
10952,6701.88518130003
10953,3316.38455348143
10954,8687.75616207258
10955,6196.52953609578
10956,4657.05234635069
10957,7442.2182892035
10958,11949.0845458418
10959,10140.4076802168
10960,10190.1622618124
10961,7534.35124444709
10962,14866.5227260062
10963,11739.2240991379
10964,8064.20562736425
10965,3943.65734100003
10966,7548.82834888717
10967,9036.30253964116
10968,4047.40203959099
10969,14901.5565920466
10970,9578.41947565193
10971,8146.23321031998
10972,16838.8181637763
10973,7595.83200741977
10974,7314.25398732415
10975,15709.6145211842
10976,13086.7138488112
10977,8662.11219145328
10978,11145.0922976282
10979,11750.5081634019
10980,10804.8637434781
10981,6492.90520219026
10982,5628.73325266442
10983,7501.3365380272
10984,9117.57266147625
10985,10375.765728133
10986,4481.26998185358
10987,9104.3193320082
10988,12484.1881070074
10989,5708.95424221647
10990,16599.1157101371
10991,8486.2993457467
10992,12698.4125818748
10993,4805.56801697294
10994,7404.43952061707
10995,8549.60515862889
10996,7749.90562471348
10997,6639.57778451986
10998,10465.3665244315
10999,13430.1800816282
11000,10260.7370125059
11001,7808.82412023435
11002,7928.67485428272
11003,7336.31962808044
11004,9978.20512869396
11005,3750.69284416119
11006,3876.646505385
11007,12848.9949335857
11008,6747.29536513614
11009,8806.97624874939
11010,13519.2073460448
11011,7260.67549064275
11012,12686.4079322124
11013,8135.53699377154
11014,1717.64991012952
11015,13186.3034481297
11016,8816.58052031163
11017,13277.1291336625
11018,15205.5796503064
11019,9139.86328456829
11020,3835.85949475349
11021,9107.97086193112
11022,4429.69720744963
11023,2424.52710716652
11024,10556.5535893037
11025,12473.7083490425
11026,7017.57660707979
11027,9936.58787507971
11028,4420.40392657752
11029,6817.163724876
11030,10341.3909959812
11031,7787.55630458866
11032,12819.2795279815
11033,5671.93271478182
11034,4328.56432756996
11035,4521.00909849093
11036,8565.01027269139
11037,4222.30059543817
11038,7494.80216319656
11039,10285.169645596
11040,6644.89380485021
11041,9094.56817395465
11042,6444.26215051685
11043,9676.70230330988
11044,8207.74080927295
11045,13896.8762486398
11046,9630.4230384275
11047,4399.41767964125
11048,21102.8681104798
11049,12351.0150887074
11050,9323.91296626778
11051,5146.49484140997
11052,13987.9250627146
11053,9704.33755518896
11054,5520.52006491786
11055,10737.0839433267
11056,13852.7728811113
11057,13116.1829462869
11058,10635.6371204518
11059,9424.22186685683
11060,9418.75207385724
11061,19871.1601475644
11062,10285.8746512512
11063,5099.1623364748
11064,7391.86978152508
11065,8579.81293785706
11066,8126.98579603627
11067,9746.66771389822
11068,12556.2950467998
11069,8678.32152082657
11070,6962.95445664311
11071,8388.81724655327
11072,9829.13347169197
11073,9160.04694826192
11074,12641.8403200073
11075,5185.92070085043
11076,11465.355625734
11077,12549.4850045041
11078,10650.1307610061
11079,15197.2531073291
11080,8347.81752022384
11081,8266.21846216559
11082,7404.61411351997
11083,6196.43830400392
11084,14070.8076869533
11085,12148.2101834954
11086,13206.3624330368
11087,12383.0807867971
11088,5681.86728357399
11089,10333.9438880086
11090,4512.90225494411
11091,9785.13184683528
11092,7288.34512046109
11093,7936.0602826649
11094,13330.2026023575
11095,7122.09947055098
11096,6407.23796886986
11097,7713.84894463194
11098,5140.3451506869
11099,5604.52959904957
11100,10431.5623649152
11101,14195.9420761773
11102,13226.9563657085
11103,8623.97913232805
11104,10313.2996091014
11105,12519.1614073243
11106,10809.2958899754
11107,4231.56061981406
11108,12131.9785466181
11109,13366.3349146985
11110,17707.0476806968
11111,7869.72723794729
11112,10288.744584905
11113,10139.0414600472
11114,10917.7399929641
11115,4626.49373488883
11116,15379.6026146177
11117,8034.03531187094
11118,9634.54881914867
11119,8649.81493860615
11120,7997.82675143688
11121,5106.38300131002
11122,8605.08190988408
11123,5036.14558911484
11124,6704.67649280545
11125,12556.7000317152
11126,6074.14176910741
11127,26336.5631770974
11128,10118.3234863445
11129,6357.68851723483
11130,12359.014659153
11131,17035.2239538275
11132,8258.66274905036
11133,9173.22649318205
11134,7945.52950672377
11135,9022.0843668414
11136,12421.0063873227
11137,11270.9548191384
11138,7667.61358316696
11139,11779.7140452092
11140,12442.1111046717
11141,10692.5159931537
11142,9805.43668322382
11143,15788.4857718001
11144,6967.96539372016
11145,10875.9257717998
11146,18150.3280872575
11147,12980.4190209479
11148,19274.4629791442
11149,13049.950505768
11150,4574.8484130835
11151,9027.53330869283
11152,7092.33166657054
11153,11914.7252155367
11154,18671.1889212959
11155,12151.6808483613
11156,11814.3566037664
11157,10305.3164965728
11158,5229.19956225643
11159,8232.19982817423
11160,14227.7758895644
11161,7607.55121161761
11162,8810.10774161142
11163,9588.54523049115
11164,10868.1240472189
11165,3712.03213297086
11166,13056.876277077
11167,8498.97254859748
11168,10408.8232183867
11169,9841.93276030828
11170,8121.87133821671
11171,12344.7271977821
11172,10610.6441997856
11173,7116.50646768293
11174,7317.6180207848
11175,15568.7355019224
11176,15789.5756564808
11177,9428.99486105629
11178,14130.5350337073
11179,11033.6705050997
11180,12379.0310339666
11181,10568.3381651321
11182,16443.5937001832
11183,5319.05511814994
11184,6756.0805261212
11185,9477.97830779463
11186,8762.37208139854
11187,13623.967076742
11188,12401.3712161736
11189,10678.3234159081
11190,12626.5361100171
11191,8854.9086329872
11192,15113.9954324087
11193,3866.55097670019
11194,18442.1987943805
11195,5318.27546549327
11196,7749.75419424232
11197,10433.8924725989
11198,8614.86742556562
11199,12729.4333478802
11200,9483.89187609056
11201,12419.406732733
11202,9114.29940334534
11203,7753.99523100028
11204,11000.4623650336
11205,14262.5478417885
11206,11089.9375980527
11207,6495.81856737236
11208,8752.07761642801
11209,14662.3787981108
11210,9129.87235024974
11211,6632.8277707069
11212,12489.7348735014
11213,7019.87475825015
11214,8595.89528346005
11215,9811.2675994535
11216,4330.67088810245
11217,14158.5831120337
11218,8880.88257484198
11219,13511.9199021544
11220,12844.7647673196
11221,7490.08301547602
11222,6048.04024262385
11223,9365.78275797624
11224,11409.0262595223
11225,11734.102939951
11226,6602.64683261018
11227,5707.12334949825
11228,11289.1088032199
11229,9781.70290418197
11230,10203.012653819
11231,8932.49406809255
11232,8198.63987395397
11233,12238.105682271
11234,11075.8344994203
11235,5085.69600615363
11236,10859.9930340368
11237,8952.60851011567
11238,12116.0477123939
11239,13542.1859658594
11240,13674.3123357864
11241,8084.43831318251
11242,13814.5290960515
11243,6786.36339054493
11244,14534.5880915478
11245,10444.471202164
11246,8592.47535085422
11247,10685.1192355231
11248,10986.6005064313
11249,11428.5494414149
11250,9761.44778319253
11251,8526.25603488582
11252,17318.5822703958
11253,10217.6625843406
11254,5682.41012869679
11255,8022.69106164894
11256,13444.8001715893
11257,12660.1496462046
11258,6666.1978436374
11259,12572.9385278409
11260,7642.39166304341
11261,6555.13250362558
11262,7461.26036829128
11263,8513.51500332416
11264,11043.584950609
11265,11576.2242089628
11266,10720.4008873287
11267,7134.80312298736
11268,6941.99454430295
11269,7655.46289235174
11270,5424.63629563785
11271,10020.7274216394
11272,12830.2049034324
11273,10615.0827649333
11274,10945.3981863014
11275,8259.60625914703
11276,16322.2243358551
11277,5936.75143145909
11278,8130.84269842967
11279,12907.0922262046
11280,11958.3725848669
11281,14757.7721221535
11282,10886.015049749
11283,7951.67475912848
11284,9822.45847811397
11285,6962.65216099023
11286,12664.839019057
11287,15964.7059618289
11288,8744.5298966614
11289,6348.64675199964
11290,7752.43808973131
11291,13217.9523006706
11292,14240.3018089477
11293,12196.8939736675
11294,13095.6077458083
11295,7872.82384889797
11296,6268.61244560171
11297,3559.52674038915
11298,6949.12581255963
11299,7572.88146760027
11300,12680.7050628026
11301,10134.0972592433
11302,7020.10153632934
11303,12149.3142530525
11304,16321.419250937
11305,12254.1782780656
11306,9570.60150599484
11307,14905.3394847029
11308,23547.4910534578
11309,11856.02520967
11310,10508.812653423
11311,7793.9315273039
11312,9918.71397863648
11313,7851.20626877957
11314,13719.1470216774
11315,12108.2976954086
11316,10567.4533086889
11317,11943.6662973522
11318,16244.3410495035
11319,10784.5486271358
11320,8502.41683476827
11321,15510.6561029797
11322,20828.6110636435
11323,19799.2548835029
11324,10585.4843865651
11325,6040.44565004672
11326,10412.4582209185
11327,10929.663882877
11328,7766.52505917393
11329,13204.1402527688
11330,25117.6629132725
11331,5548.1165831417
11332,10103.7911970204
11333,13941.5526666656
11334,11034.7866620212
11335,15187.8206133449
11336,12476.6077522099
11337,13382.0678978188
11338,6511.59554920529
11339,10410.9146882509
11340,10514.07191539
11341,11704.5257075517
11342,12733.971263735
11343,9397.58443531871
11344,9565.56509456649
11345,9741.74125478666
11346,8153.23901302536
11347,8170.25831348108
11348,10898.2950462854
11349,8035.09109029597
11350,9705.38730896506
11351,8076.36142419565
11352,7517.73324796645
11353,7397.90665802578
11354,8399.36547846443
11355,12267.2226352095
11356,11457.3809719469
11357,10303.0589407349
11358,12922.5577424211
11359,6626.68989753146
11360,7222.8978875038
11361,8688.64686557198
11362,12814.4859958981
11363,7730.80828318782
11364,6626.90206675625
11365,10415.541366612
11366,13663.8028888434
11367,11792.9591335748
11368,10931.0260277228
11369,8760.07120822173
11370,8150.04039375256
11371,6576.40718224754
11372,17144.8048547151
11373,7275.82802877651
11374,12310.8855325105
11375,19789.6106502065
11376,11968.1777874299
11377,10014.4208374643
11378,9899.86945601302
11379,5359.18592422737
11380,11586.5335020131
11381,6782.5944466502
11382,8308.49282327784
11383,15990.0764842301
11384,7384.4882507086
11385,17335.855036388
11386,22288.3651962957
11387,7023.46984530041
11388,12193.4408587851
11389,6386.77183898867
11390,10194.6133378898
11391,6608.79475203449
11392,15911.5757630196
11393,12561.6304873536
11394,16571.6647734151
11395,5855.48512158363
11396,9752.56622759062
11397,7952.30200343672
11398,10088.9324213017
11399,12705.5033549323
11400,10670.5172971638
11401,9490.74501375837
11402,7545.02617086873
11403,14214.1641650569
11404,12957.7355044658
11405,10218.2002350787
11406,17377.5864865363
11407,9145.2415072312
11408,14215.9048918133
11409,6901.73767180373
11410,10522.4035654375
11411,10811.0109773015
11412,24751.2098711564
11413,9967.56743237833
11414,11455.7737612592
11415,10660.9006536442
11416,15861.9548615251
11417,7696.4163323835
11418,15795.3591739447
11419,9797.52929891438
11420,7010.59522700525
11421,23735.6624798271
11422,20894.6191553147
11423,11463.4995721792
11424,13494.5924075925
11425,13309.3185490471
11426,15988.6878470953
11427,12676.0394017508
11428,7755.74563744569
11429,10164.2136390766
11430,9107.70446616282
11431,12929.0421932441
11432,5379.4223629406
11433,9266.46776912121
11434,11541.1352802576
11435,7734.86669518537
11436,8489.61984799628
11437,6576.35344205396
11438,10265.7351047666
11439,12671.0257554675
11440,6623.1637849806
11441,9988.96925122739
11442,9764.70559326439
11443,7765.94524743132
11444,17373.6726335276
11445,11755.0065063446
11446,10239.7015674284
11447,9312.44068345248
11448,7560.70797545387
11449,16473.7752945934
11450,12849.3872738296
11451,10972.8344366541
11452,7037.03473477135
11453,17070.9049216879
11454,5747.16420002413
11455,12176.337984059
11456,4882.01465245096
11457,5452.04631437232
11458,11859.0086881016
11459,8887.83693250749
11460,7596.09072411612
11461,11986.4731625313
11462,14247.6448917742
11463,13708.3947660521
11464,8105.20167208805
11465,13675.212187142
11466,3398.53726392796
11467,10034.6302317846
11468,10705.1322305357
11469,9942.10636370747
11470,10429.3880468405
11471,9534.51808599719
11472,6347.64980970227
11473,11292.685015213
11474,16516.6956717981
11475,12235.7578616858
11476,8361.20577873804
11477,10234.0894253421
11478,12685.796731596
11479,11322.6026956762
11480,8146.39082234381
11481,8483.54959036677
11482,11202.4653561662
11483,17717.5507458798
11484,7661.4750965613
11485,6070.2450065405
11486,13361.5522433755
11487,13274.9199007137
11488,17951.8373485905
11489,8483.88979344067
11490,14351.1669822784
11491,9879.3248671274
11492,9363.19423556518
11493,4147.92911682892
11494,6643.29434967911
11495,9220.0795922962
11496,9530.76178377164
11497,12091.139498323
11498,7927.85125573277
11499,6684.76299185771
11500,12901.1236786792
11501,5700.71587226
11502,9060.30081431927
11503,11498.270926166
11504,12615.7016147783
11505,14973.4583179023
11506,10797.8217466408
11507,10938.9587912141
11508,7434.14569516676
11509,7418.75130091481
11510,7401.35120726665
11511,7535.81889019433
11512,19698.3406029268
11513,12003.9340936129
11514,7866.16922840422
11515,14348.1924780839
11516,14147.9527503264
11517,14244.181909241
11518,11259.8825574148
11519,13063.632600035
11520,6747.49542687688
11521,7965.78352101186
11522,9163.02337777731
11523,14906.6853546256
11524,10818.5214687325
11525,7676.59932398564
11526,8018.43498905484
11527,10165.7098848705
11528,5754.82294181441
11529,9588.414566984
11530,13335.9001893071
11531,10606.0978926939
11532,15434.0679366873
11533,19982.9350759417
11534,13401.4566446697
11535,9828.49135636712
11536,5198.24581445349
11537,10219.0126409059
11538,14662.2356547299
11539,10748.7346777981
11540,8612.44512672197
11541,12707.2179375485
11542,10107.7497299235
11543,4187.5604201567
11544,13919.7957667538
11545,11070.7635060151
11546,12127.0856153128
11547,8260.81436847992
11548,7320.21501714542
11549,22205.277816931
11550,7310.81743023842
11551,7556.89341400956
11552,5762.42286690809
11553,8609.88506385372
11554,11814.6583006372
11555,19385.6250228995
11556,11272.6569224677
11557,5798.20646043609
11558,7283.71796288266
11559,4999.07716533503
11560,5135.48019852919
11561,11871.0561005842
11562,19930.7642028193
11563,6460.48222653669
11564,7558.55725717261
11565,11289.5355813574
11566,9084.48696760452
11567,11524.6911215223
11568,7853.91290997996
11569,5276.23725700908
11570,10215.41715494
11571,11075.3044828421
11572,5984.94427911286
11573,14595.193764894
11574,7757.19274377549
11575,7990.39617532246
11576,14444.880725906
11577,13740.0648931722
11578,10844.6694181716
11579,6333.13280075604
11580,10094.5033956267
11581,8384.44862387487
11582,10356.4844744569
11583,16976.6542897482
11584,14686.101393554
11585,9841.62862814333
11586,7436.04604718622
11587,7539.43989434923
11588,9873.83677730675
11589,4900.71096795986
11590,12407.8830642291
11591,6557.45623651667
11592,6679.30141770252
11593,14093.4375429132
11594,8179.37567549825
11595,7417.08309781311
11596,13189.0220030489
11597,10124.94674844
11598,14322.5651251819
11599,6466.65954831294
11600,6713.19690373499
11601,11552.7681311163
11602,13642.5290380638
11603,13787.9266375925
11604,11438.2207771739
11605,8587.68047555019
11606,11388.3414834359
11607,6937.6515797223
11608,7293.68212593726
11609,8648.24307997152
11610,10404.6788603119
11611,6737.49939795752
11612,8516.16909090467
11613,12755.1352239094
11614,8469.81167304672
11615,8720.82049973352
11616,11135.4525512751
11617,7279.01861662202
11618,10514.4303362849
11619,13693.1991169329
11620,8573.52966380447
11621,5415.66726660814
11622,20175.5066795383
11623,10033.5783659348
11624,4620.32397562319
11625,16193.2448487315
11626,11785.8450147176
11627,23230.7607415752
11628,6456.85707412355
11629,12211.910063857
11630,8010.99387886141
11631,8342.36417335522
11632,10463.4437033189
11633,16402.9002505896
11634,5750.7729551784
11635,12212.9066407923
11636,9639.79919640997
11637,6304.40153886365
11638,8706.05825935403
11639,7234.11535127063
11640,17933.032883329
11641,7675.32772780488
11642,9461.7607368587
11643,15644.8834221124
11644,14435.0781727499
11645,7142.4594933787
11646,10954.4712540312
11647,10529.8963140496
11648,14370.8567064263
11649,11745.3938367456
11650,6175.50035341119
11651,9601.10203579037
11652,11246.6466305401
11653,14679.0765788523
11654,8060.53388795023
11655,4865.57835189428
11656,12356.0609335039
11657,7524.40743631842
11658,13027.8000900322
11659,10586.2888961695
11660,6630.44163955422
11661,13037.8661187174
11662,12342.8786918593
11663,13178.2534129955
11664,11298.7705437305
11665,10305.4360794531
11666,14150.6343085276
11667,20155.0890655409
11668,10945.5879108677
11669,5803.62331977034
11670,12005.1276966846
11671,7211.8874801178
11672,3521.85986664527
11673,16269.7134968852
11674,9074.25470005246
11675,16117.7878978428
11676,8057.7090649527
11677,7652.61186256351
11678,8736.09244315831
11679,16104.6814083143
11680,7317.62921978386
11681,7422.17068505017
11682,12299.9215057412
11683,11530.1665185911
11684,7815.37970713866
11685,13831.0462533946
11686,9665.29204106395
11687,10559.1571470634
11688,14277.9357677573
11689,9023.6325459766
11690,8247.86904347103
11691,6152.62556434153
11692,8173.37287970599
11693,14938.6971772358
11694,14080.6475108066
11695,10354.2125797386
11696,16264.6187722805
11697,6491.52301397236
11698,8177.96265489665
11699,12291.9281453691
11700,11449.6503274397
11701,16080.7519283219
11702,13673.663714967
11703,13111.4670779063
11704,13261.4874018182
11705,8739.81913847607
11706,10453.3131408038
11707,9950.53052073388
11708,9035.08334026549
11709,7148.80911880336
11710,5974.140591324
11711,11410.7453787102
11712,13457.0296411689
11713,25823.0942352831
11714,9001.6991467093
11715,6925.52848974357
11716,14909.9551167116
11717,6401.89165125665
11718,10277.3610829829
11719,5562.9096753356
11720,13341.6889108372
11721,9438.27604744924
11722,10329.3881774098
11723,23067.6239314408
11724,13088.1055772549
11725,8308.12983866251
11726,9094.41660477763
