"Id","Sales"
6926,7039.65192088899
6927,6485.08176496375
6928,8544.053355973
6929,11886.633502835
6930,7687.49854942888
6931,6084.86706685052
6932,7826.28383143737
6933,6724.14151825674
6934,7132.38933505803
6935,8828.61953887302
6936,4110.62566550751
6937,9594.31281600031
6938,7047.02543901136
6939,8905.34565759367
6940,11842.9895492582
6941,4979.21046732306
6942,5010.35529365956
6943,7401.46468659888
6944,9207.34142758588
6945,9236.49079243639
6946,5409.45423877912
6947,4753.68618823002
6948,8994.89594034475
6949,6665.37340132594
6950,8999.03986884683
6951,7196.0890344745
6952,6692.45489728877
6953,9171.15540502138
6954,7832.72524509909
6955,4646.71194860023
6956,7690.97532017632
6957,8036.99515161826
6958,10891.4962414085
6959,9092.28184536154
6960,10062.7639420092
6961,6853.23813135743
6962,11056.1089049981
6963,7125.41906371064
6964,8432.07748978176
6965,10437.1274842442
6966,7543.04808041025
6967,10731.3656181044
6968,10428.9620196933
6969,8675.81441558838
6970,6699.61490728012
6971,7818.23892777381
6972,9356.45748056255
6973,8435.1744505611
6974,4831.6703101918
6975,6471.81075755291
6976,10748.9029343859
6977,6756.04967381628
6978,4181.80913436825
6979,8454.74310547198
6980,7575.27812451932
6981,6354.8154977784
6982,6869.37611146226
6983,6366.46004792126
6984,10052.5171232875
6985,9279.74897365244
6986,8027.26963040646
6987,6487.95945233561
6988,5654.19695939233
6989,7327.17594881557
6990,4746.04859491135
6991,6655.29772421593
6992,9039.94526793454
6993,9788.88809699842
6994,9276.0464231298
6995,7577.18387170748
6996,14431.1369117429
6997,7459.00118817502
6998,6527.86424790898
6999,12387.5215081713
7000,9344.70697594305
7001,9279.00188958367
7002,8221.43740740429
7003,6255.66620391223
7004,7687.34524767018
7005,6500.68146291389
7006,9075.70218199085
7007,11165.8931102828
7008,7225.09489617224
7009,3982.3646279156
7010,6015.396794811
7011,10052.6118254081
7012,9532.33644953238
7013,9141.1790096791
7014,8977.48070894049
7015,5748.69930036811
7016,5794.03629985086
7017,3496.45062892416
7018,4765.12334282517
7019,7354.79621588645
7020,9434.23944561115
7021,7619.86354030282
7022,6439.33075978024
7023,9644.98534666286
7024,10883.7561303296
7025,9456.36357056681
7026,7834.98549161989
7027,11848.0211488977
7028,13006.5894562915
7029,5341.73789298569
7030,7366.68580937038
7031,5743.11625442362
7032,7356.29675708096
7033,4260.18942025378
7034,10964.7671969614
7035,6121.23038142805
7036,10441.4537830629
7037,8521.94401401462
7038,10281.3328816411
7039,9313.21965374046
7040,6264.96936800666
7041,12459.3615534733
7042,20544.2222061221
7043,13104.6584799471
7044,5447.97666601225
7045,3669.71875611466
7046,7884.52035769621
7047,10614.3331727545
7048,5777.27652904973
7049,12533.2962038167
7050,22171.6781469835
7051,4107.93641454753
7052,7146.40231221847
7053,10701.8137139608
7054,5753.65159275382
7055,9695.87891889348
7056,8420.31649014515
7057,9027.51287670875
7058,0
7059,7893.70861802216
7060,8082.58939360198
7061,9057.84772778004
7062,12390.2491731374
7063,7557.90589551127
7064,7520.98949293904
7065,9032.71024184014
7066,6760.53985831109
7067,6321.13357504743
7068,9098.0999625769
7069,5520.80132431834
7070,6681.51779877213
7071,7912.23462918118
7072,7535.24680138199
7073,7492.89790834661
7074,8283.65540207953
7075,8448.0529719049
7076,8814.55085282889
7077,9772.86785507323
7078,9802.66448106429
7079,6106.77836719076
7080,4556.746675828
7081,6265.46558218276
7082,9197.38925275216
7083,6958.22507353924
7084,5629.05275285018
7085,9989.65725953554
7086,8536.73727678635
7087,11317.5298090308
7088,8096.73148477122
7089,5993.63694154665
7090,6256.96167110195
7091,5125.27441184064
7092,10438.5486782368
7093,5183.86127239957
7094,8946.15159203789
7095,17853.3454152102
7096,9268.17987860792
7097,7711.12762444305
7098,6359.15280666405
7099,5246.04084129014
7100,7612.33290354417
7101,4707.0859376283
7102,7094.5082675067
7103,12767.787322327
7104,5848.83313449724
7105,18135.7866782892
7106,16760.5512654026
7107,6091.69684124794
7108,7986.56800858267
7109,4980.05451958899
7110,7105.80446638249
7111,6255.47966985008
7112,13440.6538931633
7113,8434.03950625108
7114,12386.9110088453
7115,4981.2097221791
7116,8140.65829378558
7117,5901.77854809891
7118,9726.77183617532
7119,7332.24979827834
7120,7572.06824095173
7121,7769.41727764059
7122,6535.10547633162
7123,8724.47555406032
7124,10857.9649186438
7125,7864.80306875015
7126,12051.4939955781
7127,7827.21286724335
7128,11065.7707256637
7129,6048.08749741095
7130,8576.92131721449
7131,6643.46049364923
7132,15871.3806727186
7133,8110.87894556861
7134,8216.43369300629
7135,8178.90577843201
7136,10311.1287362703
7137,5409.22453351784
7138,11605.2737327153
7139,8050.02619034744
7140,4076.02315782936
7141,17057.4484934971
7142,19384.9267818471
7143,8598.66686135721
7144,9271.19964840026
7145,9277.17839390927
7146,10987.6209914073
7147,12962.6624381888
7148,5025.66747696433
7149,7189.0716959092
7150,7001.53873767648
7151,9096.31640128928
7152,4062.75330856806
7153,7288.24365138052
7154,7353.48812289942
7155,5577.27613866653
7156,8243.43231613781
7157,7116.99419096937
7158,5437.35753019732
7159,9258.09789886841
7160,5125.49615199554
7161,7379.22875156881
7162,7295.57736745444
7163,8207.34119181377
7164,11220.679745304
7165,10009.5720314728
7166,8967.20729378001
7167,6828.96329375433
7168,7556.94192638637
7169,12938.3850178328
7170,6879.97835631122
7171,6610.68893971531
7172,5323.1545749526
7173,12444.078724595
7174,4661.39690510961
7175,8522.0124760696
7176,3660.15500534006
7177,5031.67653797411
7178,10363.0244609187
7179,6679.56313835246
7180,4873.77672857933
7181,10098.7499244228
7182,11384.5824940982
7183,13787.3902360873
7184,7236.25623615331
7185,10338.274351478
7186,3072.1516226057
7187,7289.34722184519
7188,7185.44151213512
7189,6519.98191019694
7190,9048.18391921878
7191,6634.52217020171
7192,5298.76348170391
7193,8497.57299846719
7194,13331.1141367214
7195,11736.0417139371
7196,6157.64662536235
7197,6477.89240068247
7198,14799.1732592582
7199,9701.83888645807
7200,6771.7652323465
7201,5929.18828376772
7202,8650.08180051526
7203,13135.0090380426
7204,5739.50044873862
7205,6593.92645375095
7206,9397.29884371921
7207,8835.74955060427
7208,14621.6579140448
7209,7594.1636412734
7210,14032.8552626544
7211,7873.25464067439
7212,6762.7271650019
7213,3911.56597791073
7214,6611.48366607183
7215,6704.56182782017
7216,7148.65778157028
7217,7951.20393706736
7218,5149.11398909905
7219,5624.16269026227
7220,8585.08348048316
7221,3845.30596546753
7222,7667.25748027128
7223,9144.47632660993
7224,9162.21484973595
7225,10059.6988996425
7226,6399.59690218885
7227,10072.3917947967
7228,6672.86124885681
7229,7083.55185410162
7230,6616.84624964748
7231,6870.46688803541
7232,13509.8760419223
7233,8422.22532190971
7234,4885.0398171516
7235,7214.36904458267
7236,9419.52476095119
7237,8959.90097404751
7238,7697.0509985751
7239,10151.3996968872
7240,6348.90984785627
7241,6474.6868347858
7242,7065.58542139754
7243,11675.3085555135
7244,7187.12322568832
7245,7351.37224881141
7246,5303.67534470743
7247,7530.94714757557
7248,4785.03772474901
7249,6383.52762812342
7250,8285.64099280702
7251,9022.18936323861
7252,12404.2367639257
7253,13015.722556997
7254,9793.51112900453
7255,8710.76747289257
7256,5060.00879559902
7257,10692.1850342544
7258,13485.8316516623
7259,9483.55210831989
7260,8934.98693352678
7261,10663.1812832932
7262,8086.35075190132
7263,4292.15612480615
7264,13157.6253377548
7265,6963.36999816675
7266,8634.28266876464
7267,6417.93542841841
7268,2495.2168614331
7269,14621.408200486
7270,7098.38190423538
7271,5183.1527792421
7272,4950.88055419053
7273,5942.28396758972
7274,9364.45830396759
7275,9556.23942058279
7276,7935.25805958091
7277,5782.77771494518
7278,5651.0370718405
7279,5677.35858368151
7280,3899.80709361699
7281,8185.94183885906
7282,19014.4887442378
7283,5092.60522075521
7284,6103.9528784525
7285,7514.08510259247
7286,6068.46831581592
7287,7807.58574343179
7288,5791.27593380049
7289,5032.29528633474
7290,8672.5843976245
7291,7701.1097397171
7292,4661.04179620372
7293,10883.1330803601
7294,7684.02851780988
7295,5750.58251615211
7296,12477.4487724578
7297,9131.35605256308
7298,10080.3283903985
7299,6420.3015478964
7300,6316.58147120761
7301,5865.53233385435
7302,6929.04751703918
7303,18459.9026494808
7304,11390.2252089713
7305,7083.38527533678
7306,6680.12277376494
7307,5927.64433641323
7308,7186.28534938818
7309,4788.29886882288
7310,10595.5590030172
7311,6361.82936672971
7312,6302.29823191279
7313,11007.0098183911
7314,5346.98633112234
7315,6481.90923318106
7316,9135.64072631735
7317,7624.12709565024
7318,8882.82671681968
7319,4175.25595811485
7320,6544.3749662384
7321,5996.33513300002
7322,10438.8540810213
7323,9584.46815771912
7324,8871.89218690434
7325,7247.19897019745
7326,10382.2879890139
7327,6925.64865311505
7328,0
7329,6973.63479514508
7330,7810.7385951908
7331,6363.24427951861
7332,8649.41882019071
7333,10164.5414362717
7334,6536.42794010913
7335,6578.34525159025
7336,8985.79252382383
7337,6407.98869898196
7338,10012.0370462443
7339,11246.1134960898
7340,6354.58849907252
7341,5132.94490625338
7342,13287.3236688353
7343,6567.70448214068
7344,3905.05442013459
7345,10151.1319116317
7346,9859.7297422124
7347,17852.6330906947
7348,5747.60559759906
7349,7489.43902697776
7350,7112.091165698
7351,8168.78595884635
7352,5864.842539593
7353,11231.1100812623
7354,4056.26009291744
7355,7624.14570704798
7356,6467.65059601436
7357,6612.96005052945
7358,6523.28775025859
7359,7319.59383810448
7360,10491.811021001
7361,6790.52898106354
7362,8590.73843049276
7363,9048.51526088242
7364,10624.3202591886
7365,5401.29397415634
7366,9370.73322777088
7367,6843.79958740156
7368,10774.4382048214
7369,8197.85599255292
7370,3968.22283651022
7371,8989.22061474659
7372,9036.52218307054
7373,9476.92358074369
7374,6472.63219330026
7375,4427.00239240415
7376,9497.20852067765
7377,7417.90604007451
7378,10192.8949818328
7379,6635.75977635497
7380,5443.26574281035
7381,8401.85611462984
7382,7521.19429983879
7383,7648.73377505639
7384,9757.87475619874
7385,6542.5464071255
7386,12247.4244552446
7387,12989.0427479425
7388,7584.70039257391
7389,4511.07283922257
7390,8051.74685973422
7391,5554.53022760133
7392,3138.8522634823
7393,11276.776383007
7394,6556.31040928402
7395,10826.4240554196
7396,5516.11938365663
7397,5798.36038917578
7398,6897.85354402889
7399,12363.0680671607
7400,6717.39231711081
7401,6630.69841135149
7402,6949.71933546443
7403,8526.1339406444
7404,6049.41757004329
7405,10421.0828747018
7406,9157.25000842019
7407,8997.32153799846
7408,10697.7648017417
7409,7186.74399094631
7410,6148.58980858246
7411,5878.48270130037
7412,6591.96373623169
7413,12576.7460730569
7414,10550.8797653301
7415,10415.1184609452
7416,14741.0146635619
7417,6111.92081428952
7418,5644.46747219672
7419,8732.19697495255
7420,8537.18223962866
7421,10990.4026438079
7422,8955.85154583884
7423,10659.3393215649
7424,9487.03012232053
7425,8663.84884687214
7426,8570.86287395721
7427,6132.44004032766
7428,5796.87888850973
7429,4834.64287688494
7430,4402.39297576455
7431,7290.48389186628
7432,8599.03598906059
7433,20641.9767014735
7434,8887.74552309871
7435,6101.94360817326
7436,10635.7981226228
7437,4397.95870876548
7438,7492.76886606814
7439,5094.12895068995
7440,10801.8216792714
7441,7536.41605254434
7442,6854.87160107085
7443,17726.9721971866
7444,11761.0636795671
7445,6152.89972346955
7446,7948.36141828309
7447,4807.07853757512
7448,6272.64137221417
7449,6137.6519305815
7450,8079.21074926236
7451,4760.48439843273
7452,5363.93663395586
7453,7403.78483114362
7454,6555.37513629341
7455,7913.57668548039
7456,10150.413565955
7457,4131.50555405718
7458,9397.53315328417
7459,10343.2656316179
7460,6942.65911139609
7461,5737.26856184507
7462,5379.64793514055
7463,8828.94893558973
7464,5486.42762088355
7465,11668.4103727102
7466,5842.94630648858
7467,6886.64787636579
7468,9018.79575637996
7469,6325.70706401591
7470,5934.35778397729
7471,6077.92138092151
7472,6774.45342791238
7473,11397.9232771275
7474,10652.8733134585
7475,6556.11811129605
7476,4644.58947523132
7477,7473.81313325622
7478,7882.01449718403
7479,5469.30920266938
7480,6788.89477263842
7481,6371.32657924802
7482,14286.5465811516
7483,9517.72424422652
7484,6847.29844172327
7485,8912.89937436567
7486,5933.51253570629
7487,9972.69062831331
7488,7184.2260990545
7489,12592.652218393
7490,8056.8974447575
7491,6500.80265479687
7492,6168.01684234205
7493,4197.41936146345
7494,7905.76019354041
7495,20076.3209177009
7496,6310.92875909997
7497,5252.87442914366
7498,10884.472139975
7499,8904.84617239339
7500,9866.22918080804
7501,10380.2619632126
7502,6013.79193144256
7503,5943.78871139848
7504,5332.53382681939
7505,12109.6139783663
7506,9329.06632085848
7507,9095.86761043088
7508,9119.53548422246
7509,5791.53982184868
7510,8527.99611230337
7511,8710.13524855179
7512,5054.44159013108
7513,10244.2775602734
7514,9121.28385638325
7515,6218.46775055767
7516,8939.36621951855
7517,8337.37017691279
7518,5772.64734046536
7519,11212.4458871915
7520,7360.886771075
7521,8048.90398326581
7522,5788.22606828225
7523,5883.99864465491
7524,7266.76206343356
7525,5171.8690519522
7526,10138.6819477115
7527,7239.91643724803
7528,5460.55692737502
7529,4735.98489366492
7530,7122.24167875924
7531,6609.62186240099
7532,7001.35802858923
7533,6733.77279326902
7534,11116.1863991846
7535,5900.10415940412
7536,10033.1027943462
7537,7609.98192025685
7538,10792.074902564
7539,12100.1227195013
7540,7753.98790513223
7541,3227.66708495543
7542,6949.93507723362
7543,7633.47689194148
7544,3995.62256405625
7545,12754.3832316522
7546,6769.58724131468
7547,7328.91183679424
7548,13419.1464314447
7549,6766.05727639777
7550,5137.46327893709
7551,15009.3419222393
7552,11569.6881373817
7553,6597.80791031319
7554,11334.2924075323
7555,10606.1212759812
7556,7359.82540921046
7557,5990.84705687999
7558,7583.99839427413
7559,7892.61106105467
7560,7509.42964613058
7561,8016.78319513641
7562,4579.68160635191
7563,6797.23269718348
7564,8855.3385061515
7565,6595.01491751617
7566,11388.068267893
7567,7539.77667259439
7568,8716.34271569288
7569,5660.09165928362
7570,7638.48835317584
7571,8011.53861710386
7572,7415.4183384078
7573,6937.97789030933
7574,7778.31601091106
7575,11214.2648722405
7576,6202.19833945204
7577,6712.5049995448
7578,7150.29658380119
7579,7674.39966412048
7580,9193.45295788445
7581,5137.34917241109
7582,5216.05383490388
7583,9082.09178775491
7584,8063.1349605661
7585,7708.67931811638
7586,8834.16148041302
7587,6264.02505537745
7588,9319.95127253352
7589,6189.94443754691
7590,3762.08890420658
7591,8795.65021551779
7592,7401.42351060553
7593,7999.10861393388
7594,12087.5963318926
7595,9735.52946819188
7596,4883.58623215122
7597,8918.39938120801
7598,5332.41758630107
7599,2872.39769555159
7600,8693.04318340741
7601,14524.0537631015
7602,8381.54520745262
7603,8612.14736592852
7604,5556.87140049926
7605,6226.05289183909
7606,8187.74029971144
7607,7660.14277291965
7608,10389.6433834911
7609,4825.35825674178
7610,4795.36564458546
7611,6198.96629866102
7612,6136.10723944775
7613,5941.62673958067
7614,6231.24341542959
7615,5842.79043098152
7616,4693.77820516898
7617,8520.78280947844
7618,7994.73705172134
7619,5626.51856990341
7620,6282.50893513063
7621,9546.87453065285
7622,7736.07545602534
7623,5594.40322117811
7624,13774.9735383874
7625,9566.56748493118
7626,5186.66277702159
7627,4779.2646202183
7628,13371.4634079846
7629,7714.92865659002
7630,6488.4781898806
7631,10196.3392046218
7632,10076.6312837881
7633,8699.29460318192
7634,7315.89973395656
7635,7548.9758332091
7636,10188.356488228
7637,12885.5621615194
7638,4944.52477290947
7639,5818.70656863244
7640,6005.04285627868
7641,8046.63974553869
7642,6035.14646983102
7643,8103.24413448083
7644,8723.10975602295
7645,6802.33755908581
7646,5878.63331584794
7647,7371.87379968495
7648,10882.8262743191
7649,4838.30317683166
7650,9769.06418508487
7651,3745.74678578264
7652,8455.19516002072
7653,11158.4302680977
7654,9219.72504294223
7655,10277.5547236098
7656,8063.06444154173
7657,5718.92947500292
7658,6969.4647395723
7659,7959.3214544274
7660,10834.339073132
7661,7223.44700614634
7662,9485.66853071309
7663,8327.58268302707
7664,4732.50125565943
7665,11099.6625310186
7666,4483.00308223872
7667,9630.61569273017
7668,6515.7450784537
7669,5633.2909318159
7670,9068.22954878601
7671,6716.03765062427
7672,9357.22649021182
7673,8214.56108932912
7674,4772.95458457457
7675,4966.60990915888
7676,10078.8106062999
7677,9888.25392734277
7678,12016.5922962523
7679,6687.39273924958
7680,7894.78473445681
7681,8069.88084807267
7682,8226.98905702902
7683,5980.91697420528
7684,11288.9936978867
7685,9690.03319198038
7686,15378.717881312
7687,5489.28972121083
7688,7465.52613311681
7689,10556.8565123644
7690,10030.473232209
7691,4745.56001691509
7692,12289.2520898708
7693,7575.51848015817
7694,8061.4807138125
7695,5900.78120477928
7696,7253.00695558569
7697,5703.33090468935
7698,8751.60615095174
7699,5353.40895762893
7700,5357.11700387759
7701,9379.94926580507
7702,6987.39704274355
7703,24888.4061462788
7704,8618.71446238402
7705,5136.23695875949
7706,8823.51028712021
7707,14837.3165747547
7708,9531.16081237215
7709,8430.69860660032
7710,6964.04856520193
7711,9130.16547272642
7712,9199.19789392581
7713,7925.24355991563
7714,6299.61861458853
7715,8511.48018688639
7716,10745.2275902695
7717,8242.99036881617
7718,9410.68315815129
7719,8796.26044422572
7720,5751.74073581816
7721,6310.24656915535
7722,11437.9264234462
7723,12426.3000754699
7724,13207.9687956119
7725,8896.12957017456
7726,4664.05427779487
7727,6897.02931495122
7728,6371.27087459943
7729,9650.19365715695
7730,11574.5502449445
7731,11411.5204177297
7732,7379.2163983969
7733,8443.87999014434
7734,4771.95341902148
7735,6082.09413063368
7736,11044.7872890466
7737,7364.97339096903
7738,5429.85329954524
7739,6971.87064402767
7740,9291.74360746461
7741,3700.60777530675
7742,9921.97028459668
7743,5225.6797608495
7744,6379.34159200552
7745,5642.2907087969
7746,7129.87121006369
7747,8901.48077425987
7748,8365.01051563795
7749,5934.9699193584
7750,7796.81140981263
7751,9427.86919482104
7752,13069.8018996874
7753,7665.17052068915
7754,11922.9533999074
7755,8963.62647257942
7756,10492.3189321744
7757,8389.71400398936
7758,10343.8222167882
7759,5592.74094655998
7760,6156.80205659686
7761,6638.98654622067
7762,6804.93321159188
7763,10957.465837713
7764,9031.18151320409
7765,5724.54481067993
7766,8587.40115474204
7767,7960.21098189001
7768,10772.7675191476
7769,3805.44181396707
7770,14214.6883180576
7771,5579.82493641769
7772,7101.94367442091
7773,10361.6804766001
7774,6437.66285250815
7775,7494.97526410686
7776,6006.22932124027
7777,8271.45920653523
7778,6653.59812253457
7779,6519.34550697929
7780,8880.31775302676
7781,10190.3557090552
7782,7434.47517642829
7783,6567.76009522672
7784,8543.24795342649
7785,11856.4082020203
7786,8272.85191556151
7787,6235.93955193207
7788,7814.11090716843
7789,6897.56531453307
7790,6917.67419060818
7791,8784.15846224865
7792,4316.05207197396
7793,9789.21259315288
7794,7287.74393507535
7795,9247.97793571034
7796,11542.2034119513
7797,5580.24789863283
7798,5312.42098218385
7799,7198.07451087861
7800,9468.63746843057
7801,9680.85370549281
7802,5520.26392291464
7803,5005.91653727005
7804,8986.00856374815
7805,6658.21165989827
7806,9001.64699188317
7807,7213.76987124325
7808,6773.17401660972
7809,9170.60446851963
7810,8334.98921067831
7811,4724.41785819058
7812,8030.98636545463
7813,7853.97215405613
7814,11208.9968915396
7815,9055.32903442692
7816,9872.14291598384
7817,7009.53510124542
7818,11054.6852810561
7819,7226.65663134054
7820,8554.89776548607
7821,10435.7161287275
7822,7340.14416981716
7823,11517.2398232985
7824,10428.0063620376
7825,8837.61384686678
7826,7035.25510918242
7827,8315.38835559235
7828,9691.16666603015
7829,8724.7845749414
7830,4873.26251084094
7831,6471.96390768072
7832,10810.4978654192
7833,7083.90683830402
7834,4182.13669444986
7835,9226.22428334171
7836,7822.88702243956
7837,6175.90045121436
7838,7163.54442387181
7839,6767.06246551014
7840,11036.19085231
7841,9343.2229682037
7842,8259.44613935379
7843,6486.75996863527
7844,6056.40977738587
7845,7633.96631760231
7846,4648.36967391355
7847,8209.31013086644
7848,9080.13635929129
7849,9837.29745269503
7850,9651.2645498737
7851,7558.9354514382
7852,14422.8660602915
7853,6806.1392952705
7854,6527.11345602787
7855,12668.1079842078
7856,9055.18710139452
7857,9190.51450065972
7858,8221.12462250256
7859,6255.09735436211
7860,7685.94454889522
7861,6569.36072427658
7862,9841.02517168367
7863,11165.5520261208
7864,7743.55828477843
7865,3995.79748466783
7866,5489.90732796193
7867,10163.4168483179
7868,9592.18135364501
7869,9141.04722265504
7870,9453.90521798556
7871,5748.2050494503
7872,6236.85377003982
7873,3696.33535569452
7874,4765.13439068402
7875,7353.75689858717
7876,9431.87230152288
7877,8191.49191307548
7878,6717.42660356114
7879,9643.87972469225
7880,10979.4145810356
7881,9455.23669074562
7882,7834.42352707911
7883,11847.313581517
7884,13381.4657301276
7885,5341.98628868401
7886,7366.69766873143
7887,5890.52359164973
7888,7432.12024018506
7889,4456.80462527161
7890,11425.925058074
7891,6134.56167462792
7892,10440.3001631949
7893,8521.69309244697
7894,10377.7317660219
7895,9681.00235444792
7896,6264.45197350744
7897,12620.3669534359
7898,20543.6999719854
7899,13359.3964807089
7900,5447.96725653674
7901,3693.83665768569
7902,7789.3625649981
7903,11583.5292087138
7904,5974.18087521038
7905,12673.7189364621
7906,22345.4684811666
7907,4084.70145831984
7908,7444.65420653353
7909,10692.2225583772
7910,5753.50888044106
7911,9696.05034846424
7912,9006.69530969805
7913,9026.08140764439
7914,0
7915,8113.24877767261
7916,8174.98052539064
7917,9345.18699012845
7918,12002.3414917511
7919,7557.72755678033
7920,7520.44680136769
7921,9259.62206645542
7922,6760.37709944245
7923,6345.58103524739
7924,9188.4883876264
7925,5520.62740338817
7926,6817.09638734791
7927,8588.50097092761
7928,8614.22349686015
7929,7491.57759574063
7930,8902.9820206061
7931,8769.65374822542
7932,8333.20542598836
7933,10124.9137619611
7934,9800.87755601372
7935,6146.91203917071
7936,4535.42207912992
7937,6267.06681249118
7938,9897.89569771012
7939,7115.16734397688
7940,5928.79296390433
7941,9990.87157003931
7942,8811.01489516759
7943,11318.5782144695
7944,8095.90222954856
7945,6334.52461647222
7946,6572.82466294476
7947,5238.6529312225
7948,11215.7452769724
7949,5070.17340517775
7950,8961.62594756855
7951,19436.3491515005
7952,9267.11710437289
7953,8275.37346866897
7954,6349.39915162797
7955,5396.83156861778
7956,7900.53620084716
7957,4758.12990538371
7958,7370.13452499584
7959,13476.7614811665
7960,5791.1945347105
7961,19460.3817349318
7962,17726.4646100737
7963,6022.0478780876
7964,8271.36514602771
7965,6036.33333896033
7966,7105.24636917177
7967,6603.44888942628
7968,13488.5778092073
7969,8534.5344604317
7970,13881.1435419407
7971,5271.43339417113
7972,8319.44338310724
7973,5848.37225242047
7974,10055.8163994091
7975,7569.14658314222
7976,7884.19210940219
7977,7769.37292351597
7978,6592.8393713765
7979,8803.49581923964
7980,11550.186677364
7981,7821.1510271436
7982,12194.3311993218
7983,7827.02644423287
7984,11064.9806166434
7985,6685.14749478684
7986,8435.66758604766
7987,6785.21319333722
7988,15492.3016090652
7989,8111.34766776627
7990,8357.65663181015
7991,8171.99661612881
7992,10644.5165273901
7993,5310.47518566769
7994,13365.7048642688
7995,8960.85200661936
7996,4075.77262279625
7997,16915.8137079267
7998,19982.4713065627
7999,8598.48369387054
8000,9272.81353341324
8001,9277.27287411601
8002,11648.5377994125
8003,13799.5171173715
8004,6149.38217008138
8005,7554.36236407804
8006,7171.47514780349
8007,9317.58624890776
8008,4364.84645930513
8009,7286.90974373819
8010,7376.42665959138
8011,5604.14097203029
8012,8554.01560334893
8013,7253.9536260606
8014,5779.79462257582
8015,9262.08590429494
8016,5220.73354442457
8017,7280.3017359583
8018,7914.57789529483
8019,7758.64033209915
8020,11071.4332508916
8021,10409.8296461579
8022,9247.06798613959
8023,6779.92174920026
8024,7556.24455151453
8025,12937.2660977332
8026,6880.63927449471
8027,6929.19786087066
8028,5164.90971226325
8029,12208.1407806834
8030,4676.90517855375
8031,8520.48914676971
8032,3903.62834252461
8033,5031.44119759668
8034,10684.6058336939
8035,6674.78936230025
8036,4848.00851625713
8037,9868.86349781144
8038,11383.3713551116
8039,14063.6671429786
8040,7842.63878721896
8041,10211.5382759827
8042,3146.38158555224
8043,7358.66512784113
8044,7286.13713775428
8045,6665.43884886433
8046,9212.96263218122
8047,7003.49909873456
8048,5546.36804238763
8049,8706.24911993372
8050,13759.9041096651
8051,11735.7246241476
8052,6298.13084694369
8053,6985.756255409
8054,13947.9578695433
8055,8681.46199339614
8056,6771.99040222553
8057,6048.60420202772
8058,8649.77761449369
8059,14545.40317697
8060,5739.69990836669
8061,6866.50466590377
8062,9364.31349215749
8063,8973.90557434284
8064,14621.3894052907
8065,7338.6497069165
8066,14033.2846808296
8067,7973.31744643325
8068,6762.48985805502
8069,4268.4942507946
8070,6994.98972197768
8071,6859.09876685639
8072,7325.50260052094
8073,7692.2911463454
8074,5103.32603036726
8075,5887.24841535751
8076,8632.19021328832
8077,3845.19495715593
8078,7941.39913194072
8079,9299.96770850811
8080,10029.6305820159
8081,10420.8229847556
8082,6431.12374906291
8083,10943.864092985
8084,6796.06116555699
8085,7050.11603346417
8086,6505.86194557303
8087,5809.16448028692
8088,13509.9361491805
8089,8421.8740231301
8090,4884.70046256284
8091,7214.51243518193
8092,9538.0536214084
8093,8958.16382901763
8094,8200.38334820457
8095,10188.6299403267
8096,6575.66567918203
8097,6675.96617578415
8098,7242.42051626089
8099,11674.3895651295
8100,7186.17856366226
8101,8121.57730022645
8102,5301.62872001382
8103,7530.5640316254
8104,5097.28521962676
8105,6384.55995083979
8106,8298.95002889422
8107,9542.94692089029
8108,12403.373780542
8109,13673.6936030473
8110,9792.4722499596
8111,9346.27430569775
8112,5357.50161765459
8113,10691.439044346
8114,14281.711989777
8115,9137.69246219649
8116,9388.80792475183
8117,12566.5625244227
8118,8290.11344080606
8119,4797.3892850514
8120,13470.1713111741
8121,6800.03853157246
8122,8633.34897731127
8123,6858.05383620361
8124,2495.30859960268
8125,15035.2431099096
8126,7161.80146050133
8127,5182.4814180954
8128,5124.25880293531
8129,5924.07761965243
8130,10694.5813915642
8131,9839.83264555142
8132,8168.47325821597
8133,6035.09604131874
8134,5472.08745324786
8135,5302.31800995559
8136,4186.9533650479
8137,8464.3605421848
8138,19564.9438222682
8139,5092.94449089909
8140,6103.14258806413
8141,7513.52038772268
8142,6774.89169389541
8143,8101.29873323401
8144,5670.71560501003
8145,5303.31759993723
8146,8690.74084301036
8147,7594.50490323168
8148,4538.46807967089
8149,11124.1573532833
8150,7837.3011901042
8151,6204.90641806813
8152,12720.964370881
8153,9367.0424355133
8154,10624.9418532485
8155,6897.5574289444
8156,6316.5004141349
8157,6014.90574261559
8158,7291.23618757397
8159,17850.7000817729
8160,11055.051271487
8161,7311.24223249992
8162,6793.04670044603
8163,5916.24730163286
8164,7324.765067033
8165,5184.34628432498
8166,11534.7646596606
8167,6361.16464570932
8168,6613.11226331806
8169,11005.6181389757
8170,5334.94767906238
8171,6481.36242152488
8172,9134.29000167838
8173,7729.34352308911
8174,9038.86457719224
8175,4175.0877319876
8176,6439.2903084267
8177,5638.51808175465
8178,10855.8689468009
8179,10186.025889501
8180,8870.60546016665
8181,7587.56298202103
8182,10263.6497633514
8183,7039.46775948447
8184,0
8185,7510.55028906471
8186,8117.73547708327
8187,6362.87554290539
8188,8647.75275081066
8189,10616.6958948068
8190,6448.41556070221
8191,7094.48273761979
8192,8984.8877866434
8193,5980.9059594485
8194,10128.7230485799
8195,11136.6266699199
8196,6354.29673534608
8197,5335.23213904207
8198,13303.6713803368
8199,7056.35369929004
8200,3845.96938780021
8201,10150.9093367871
8202,10015.8655123671
