"Id","Sales"
5125,8225.7009704556
5126,8010.21699684458
5127,7556.28102446117
5128,7025.57321770155
5129,3368.00592360033
5130,5755.06360260618
5131,4159.53409902358
5132,3458.16964298038
5133,8381.23310032429
5134,6304.35853099881
5135,28162.510596927
5136,8553.37323813155
5137,5198.07741246814
5138,7005.88964027929
5139,14094.2740691734
5140,8084.18144919763
5141,8431.02485502802
5142,6756.81341325215
5143,8833.22802627599
5144,8733.98799560346
5145,5051.82372597212
5146,6194.41890451989
5147,8599.45688697091
5148,10156.3900977748
5149,8264.54979890296
5150,9264.86265936289
5151,9081.11856738546
5152,6390.33410258185
5153,6992.47616994573
5154,10347.4963994531
5155,12600.9230209889
5156,12323.2108149013
5157,8753.91465582958
5158,4693.66821072436
5159,6841.80567701516
5160,6071.69960467959
5161,9750.49450391093
5162,11302.4987841319
5163,12156.6427210902
5164,7327.79103266112
5165,7357.50979819828
5166,5185.07229862841
5167,6746.26726107598
5168,10098.4883436635
5169,7515.94047595421
5170,6264.24824093115
5171,7741.74579642183
5172,8666.46337881416
5173,3683.280817972
5174,9837.42887378501
5175,5683.90408082082
5176,8305.23713576689
5177,6961.33529359892
5178,7261.2675228069
5179,9923.62217624243
5180,7054.76289521182
5181,5902.56353161144
5182,7276.16452127382
5183,10652.5351299737
5184,12942.5804738428
5185,7578.6667091956
5186,10885.7218574965
5187,9553.39770893396
5188,10517.4321746267
5189,8123.88028986768
5190,8994.75679754845
5191,4484.07772296034
5192,5450.00191435527
5193,6961.35442208154
5194,7743.26258820072
5195,12018.0050393915
5196,9897.09087645693
5197,5939.68654598002
5198,9805.80058174344
5199,8927.73909229028
5200,10988.4259814444
5201,3852.62828592068
5202,14208.9551440019
5203,5311.38662983208
5204,7041.18694044841
5205,9928.81461171416
5206,6095.50855106571
5207,7970.7448398769
5208,6666.97735326222
5209,7593.0602488209
5210,6536.54989064607
5211,6679.07708508189
5212,9739.87455552367
5213,10058.6414958521
5214,10737.1884309974
5215,6546.8292222692
5216,8451.83378782781
5217,13697.5795018026
5218,8154.6288090946
5219,5777.64496333671
5220,8976.18612841125
5221,7046.95869748171
5222,7753.42051345351
5223,10220.208468971
5224,4283.60371294699
5225,10347.0515011549
5226,6635.04642918326
5227,9710.6442412145
5228,11735.8206023969
5229,6232.82718103879
5230,5695.21789905683
5231,5266.71886490017
5232,9637.22883474069
5233,9167.87680007453
5234,5473.07521041068
5235,5032.2283338651
5236,7745.91302563408
5237,7185.07161388883
5238,8949.3174403273
5239,8792.02917382358
5240,7368.64851934084
5241,9192.83817698728
5242,7446.45319360415
5243,4952.21105676556
5244,8082.87685345462
5245,9024.23125683759
5246,10743.6598605158
5247,9303.57924599992
5248,10586.7496125429
5249,6304.06126126901
5250,11039.0587609459
5251,6762.4971583085
5252,6351.84547466557
5253,10663.9315330171
5254,7036.29388368843
5255,10808.6351727499
5256,10951.2859080069
5257,9789.12042893651
5258,7398.55331018153
5259,8072.9350525328
5260,10586.2618020169
5261,6838.16446433431
5262,4145.94766246662
5263,6430.49611798907
5264,10538.1286586135
5265,7571.21529737287
5266,4405.33374212904
5267,8772.48386196272
5268,7658.49427944772
5269,6663.63923818435
5270,7377.37169958222
5271,6421.78234318425
5272,9765.95029206935
5273,9274.64541560393
5274,8062.0426783743
5275,6479.21373307235
5276,5640.58126471388
5277,7612.11176388316
5278,4825.97016376439
5279,7894.89786447734
5280,9180.07861777334
5281,10644.4708371049
5282,9859.71845848342
5283,8170.23301510113
5284,17006.7576564401
5285,5872.52599524611
5286,6477.43439735183
5287,12810.4050022729
5288,8963.79978543369
5289,9880.85354965937
5290,8543.53324932661
5291,6214.83300567999
5292,7636.89612929021
5293,7036.19655231373
5294,9281.59434098563
5295,11582.342428379
5296,7937.6625937468
5297,4318.15017700371
5298,5503.11871567428
5299,10389.123465685
5300,10939.3350669389
5301,6600.44488650153
5302,9271.47841135967
5303,5716.04356115765
5304,5695.74144765478
5305,3574.63648094727
5306,4895.57384313819
5307,7322.15965974874
5308,9569.39446176266
5309,7724.61757457819
5310,7219.08602726624
5311,9558.64022521455
5312,11438.508148522
5313,9377.79010852654
5314,7663.41134315349
5315,11835.9666207167
5316,13288.2111076682
5317,5602.19172858949
5318,7700.81818950756
5319,6563.59838723908
5320,7588.7506643799
5321,5118.16175994516
5322,10628.0842806196
5323,6539.67821022293
5324,10399.1805235087
5325,8511.15362359813
5326,10626.1276639919
5327,9452.80395988736
5328,6640.27387030321
5329,12786.718005977
5330,20783.0114844663
5331,13324.3089530679
5332,5765.69729931093
5333,3996.68491306107
5334,8506.37858979013
5335,10830.254690923
5336,6645.73166809596
5337,13319.4007260155
5338,24883.4181972859
5339,4625.35687119687
5340,7091.03034322052
5341,12014.7694510808
5342,5858.66357943899
5343,8046.56754109753
5344,8655.43744646867
5345,7859.84803972458
5346,0
5347,8431.04415361173
5348,8945.77967544102
5349,9075.07980791992
5350,9855.39760326121
5351,7657.1002615004
5352,7423.23261146125
5353,9268.24261185856
5354,6743.35841966434
5355,6681.9517961924
5356,9677.14304542582
5357,6751.2033119267
5358,6872.81209888286
5359,8168.41444243467
5360,7596.49771875913
5361,7502.70350328239
5362,8428.26863460545
5363,8603.47417610659
5364,10145.4813973497
5365,10378.3384562159
5366,9694.22616151732
5367,6576.88747066525
5368,4908.20517866683
5369,7961.79510453495
5370,9379.709755683
5371,7321.70151661378
5372,6046.83640553241
5373,10000.3454573869
5374,8446.73077841074
5375,12056.573626848
5376,8129.4845497743
5377,5787.9484749482
5378,6421.86114869185
5379,5442.53885225486
5380,11498.304263094
5381,6454.36707230413
5382,10287.4152783718
5383,18316.7438333638
5384,9183.19230771688
5385,7810.98499688016
5386,7710.20368548434
5387,5357.08540425474
5388,8690.16076377992
5389,5008.87889392337
5390,6923.87947000948
5391,12720.7509271638
5392,5951.04341272248
5393,17523.2995123227
5394,16364.4640119174
5395,7013.57664816425
5396,8402.73815760817
5397,6389.76936137376
5398,6988.52609030618
5399,6542.06698544318
5400,14163.1947570718
5401,8483.1737841946
5402,11714.3239091786
5403,5274.70761295045
5404,8493.10623499729
5405,6965.17831183902
5406,10396.4682229043
5407,8521.58758692879
5408,8333.60757640646
5409,7706.40776319047
5410,7265.79658980187
5411,9741.87648140042
5412,11240.1471504612
5413,8713.2344660303
5414,12366.3633047078
5415,7783.70879816337
5416,11074.5316423871
5417,6946.24401847864
5418,8472.98816490556
5419,7026.55444232448
5420,15801.8557168885
5421,7996.62482485453
5422,9608.94273658215
5423,8262.44096839875
5424,11236.150688996
5425,6063.21877952755
5426,12842.6193255062
5427,8104.89266306337
5428,4163.76233722292
5429,16699.7473381401
5430,20701.2115773182
5431,7411.80607932342
5432,9105.58936582478
5433,12433.0891853121
5434,10172.3755023518
5435,12794.7423718561
5436,7787.15204256135
5437,7131.73414587622
5438,7694.66057184386
5439,10563.0053526522
5440,4516.79044120563
5441,7310.95450267868
5442,8076.55658148714
5443,6346.14497042626
5444,8622.7775713833
5445,6487.09971231377
5446,5467.29887178802
5447,10127.9434647098
5448,5877.26685644885
5449,7464.96493189298
5450,7767.31829175549
5451,7757.16041839244
5452,12498.5729285989
5453,11598.3691269796
5454,9015.2503828673
5455,7789.93071673015
5456,7505.36894082347
5457,12892.2323395854
5458,7169.16194047094
5459,7705.46386943711
5460,5749.34116382991
5461,14794.6653851566
5462,4879.95559739428
5463,8271.89650607382
5464,3921.10382562276
5465,5238.08643118811
5466,10636.8902284206
5467,7267.01418521532
5468,5856.19769149197
5469,11109.594295303
5470,11279.874250537
5471,13699.9863883031
5472,7884.69045117525
5473,12447.6559559223
5474,3160.36115633613
5475,7689.85192256257
5476,8223.15427520775
5477,7137.40216096322
5478,10707.2645592437
5479,7068.75319890812
5480,5342.67422820035
5481,9146.20509532183
5482,12904.6128064506
5483,11832.0035550502
5484,6372.16307874525
5485,7155.99745482171
5486,13399.1524255988
5487,9961.18289540566
5488,6807.78931025665
5489,6979.12656174857
5490,8922.0809498678
5491,12858.6786995818
5492,6002.54640574488
5493,6065.68010223269
5494,10061.4136558493
5495,9444.77912248856
5496,15131.1530595451
5497,9145.54172912151
5498,14191.8868844793
5499,9142.83838994874
5500,6720.06760935816
5501,4147.5991865714
5502,6661.88551587924
5503,7820.53007985038
5504,7847.57361765229
5505,10100.417930877
5506,6173.84262900863
5507,5870.52268850717
5508,9411.86469942691
5509,3854.98465434559
5510,9022.67941201014
5511,9696.50923777909
5512,9287.2160057778
5513,10371.7792885756
5514,7051.78762832124
5515,11022.4281960811
5516,6931.99467382392
5517,7439.00843967902
5518,7134.62298286624
5519,6225.64820818718
5520,13373.5857218378
5521,8329.93887493891
5522,5058.18560403941
5523,7489.42474110629
5524,10493.191803778
5525,8674.31955335156
5526,7846.23442547517
5527,10598.3009922878
5528,6632.6104544039
5529,8095.64918653801
5530,6177.47969714504
5531,12260.5018412497
5532,7229.5366689012
5533,7803.52787128399
5534,6309.99924014657
5535,7750.55289597023
5536,4977.94209241788
5537,7593.97616390682
5538,10058.4140158367
5539,9666.06459000433
5540,12547.954735214
5541,14030.195285035
5542,9732.40739528458
5543,9013.48024499507
5544,5107.56956196536
5545,10400.122919715
5546,14946.1688106124
5547,7811.27001319848
5548,8739.33762950776
5549,12450.4840577301
5550,8214.61904922015
5551,4151.1952273472
5552,13849.3326139018
5553,6928.12998776955
5554,8750.47681298826
5555,7021.91663384958
5556,2743.16137143314
5557,14394.7501413426
5558,7529.33775692512
5559,5107.47895327845
5560,5700.12369622478
5561,6488.67682634015
5562,9680.64227072996
5563,7990.67021011609
5564,9681.74429020638
5565,5646.40328600664
5566,5904.30093828271
5567,4877.297914188
5568,4147.33306423086
5569,8967.76906340582
5570,19904.8787772142
5571,5093.35335979854
5572,6103.24090011828
5573,6671.43585253702
5574,6910.36089424425
5575,7653.9389119958
5576,6757.07435501139
5577,5156.23026048376
5578,10342.7539645214
5579,8361.54283486123
5580,4784.97500674448
5581,11747.0463015711
5582,5400.55456105352
5583,6241.93061318978
5584,13523.2182629471
5585,9302.04361551981
5586,10308.7249589116
5587,6308.0035586507
5588,6675.06025733258
5589,6086.59263845446
5590,7396.47629915681
5591,17213.3806373512
5592,11410.3243224148
5593,8095.97462376363
5594,7242.27466565879
5595,6803.9550706657
5596,8250.84782450309
5597,4835.66908226533
5598,10544.5519954604
5599,6587.92874858429
5600,6751.94531883375
5601,10761.3208557975
5602,5670.41938880647
5603,6612.09136164081
5604,9096.35974746912
5605,8517.68523855542
5606,10110.3201541459
5607,4343.57092999143
5608,6809.77236327265
5609,7109.64618851946
5610,10519.3752779253
5611,10507.5702153694
5612,8837.46468578176
5613,7233.90369034085
5614,11281.4751929963
5615,6929.45176277224
5616,0
5617,7440.16323063214
5618,8372.43444479148
5619,6546.21206318529
5620,8555.25932526771
5621,10256.2716619373
5622,7171.22999180061
5623,6803.40076940373
5624,8886.75572638184
5625,7717.67675125236
5626,10405.8015181945
5627,12191.0723169913
5628,8055.95174474292
5629,5451.88428516246
5630,14083.792522053
5631,6530.06615896577
5632,3562.08817209151
5633,10434.5311965797
5634,12023.0082810343
5635,17506.5735767004
5636,5873.404928016
5637,7455.11012321836
5638,7629.20328985916
5639,8306.52471417202
5640,6116.26251168981
5641,11017.6850551735
5642,4300.91393191829
5643,7467.3670540267
5644,6768.63035900358
5645,6242.42001607229
5646,7091.72841870628
5647,7124.37524064922
5648,10395.3433585807
5649,7738.73205606918
5650,9375.08305570452
5651,10015.7609065003
5652,11330.4531332683
5653,6331.08654375297
5654,9617.5461273449
5655,7441.16523967087
5656,11463.0586388363
5657,11982.0344596225
5658,4292.69847265809
5659,9589.15684744064
5660,9387.95581437155
5661,7697.95020846201
5662,6929.00896345725
5663,4827.15297290472
5664,10685.8257793632
5665,7458.95950655488
5666,10171.3170907138
5667,6827.37605792872
5668,6392.86195900286
5669,9737.22601000385
5670,7324.81449730421
5671,8038.28456842492
5672,10148.3282999546
5673,6907.91018045738
5674,12429.2150949706
5675,13728.2940072235
5676,10552.2677207571
5677,5834.53409577727
5678,5744.14015201976
5679,6212.48104278843
5680,3218.57211990228
5681,11310.987094237
5682,8025.8580924097
5683,12244.7091616912
5684,5230.75098521494
5685,6098.70466046736
5686,7681.47890195695
5687,11230.4211312889
5688,7366.84651716067
5689,7540.01460180022
5690,7225.21319416653
5691,8849.96998067433
5692,6936.09344557833
5693,9754.69236847188
5694,9544.33077692282
5695,8826.20643898387
5696,11601.3647868764
5697,7729.4729335891
5698,7163.4249191692
5699,6085.14853562301
5700,7044.17177913836
5701,10935.2953733674
5702,8995.4482768379
5703,10768.5743823143
5704,16366.4260256337
5705,6466.00377850959
5706,6269.65668262903
5707,6335.97102929904
5708,9210.70770313487
5709,12044.6169062676
5710,9858.06612696503
5711,10485.0079009875
5712,10291.4304059019
5713,8844.55704308288
5714,8470.95177988878
5715,7139.92393769569
5716,6297.48225298675
5717,5562.17184427363
5718,4016.68302511933
5719,5277.72696973879
5720,9231.91887030498
5721,22038.3959966043
5722,8974.22359078954
5723,5998.84650830474
5724,7510.55295123811
5725,6227.8635629988
5726,7428.1379301924
5727,5593.5369684146
5728,11104.4417378056
5729,8462.48039763612
5730,7949.5835613188
5731,18085.8057593025
5732,13159.2070162257
5733,6265.27251601622
5734,8565.01519531781
5735,4818.62221528547
5736,6463.26759143038
5737,6077.81342879973
5738,9198.87469763875
5739,4922.8119205438
5740,6082.91887925098
5741,7224.24169298209
5742,6873.0920681466
5743,8827.85364730968
5744,9963.20852208785
5745,4358.46256059329
5746,9202.62748785562
5747,10223.5411404812
5748,7287.90964207712
5749,6190.91317044492
5750,5302.10887653513
5751,8964.92755081233
5752,5997.45155355096
5753,11577.4149681861
5754,5801.51132239121
5755,7696.17176195677
5756,10048.2432685796
5757,6343.16088478154
5758,6595.10581531646
5759,6471.68640886054
5760,10180.3731278538
5761,11691.5856360744
5762,10613.7017943404
5763,6926.64180163697
5764,4853.28859075727
5765,7646.21542807077
5766,8015.7916053915
5767,5982.86400267535
5768,6571.02447609638
5769,6383.79251209735
5770,14901.0894231279
5771,9958.32046361115
5772,7541.72136634328
5773,8341.57939529732
5774,6038.27440401937
5775,10611.5565831433
5776,7369.43872460016
5777,13152.1195907907
5778,9032.21052964267
5779,6915.50045371778
5780,5643.92900228954
5781,5376.52708145866
5782,7643.29781137949
5783,23400.0731597831
5784,5849.98217379232
5785,5765.02597090103
5786,12679.7091429845
5787,8963.43259914098
5788,10216.4738531849
5789,10304.1832024511
5790,7688.56596529016
5791,6519.27576772071
5792,5461.79256714828
5793,12639.0125604816
5794,9835.80649450348
5795,8984.36137483453
5796,9645.60861083816
5797,5759.63389621433
5798,9197.17975727158
5799,8890.30235404221
5800,5125.63934928867
5801,10601.6720721173
5802,11680.3207285031
5803,6281.414868375
5804,8906.08297606716
5805,9799.78944565201
5806,6550.29907092926
5807,11144.721788792
5808,8631.14218570998
5809,9171.38696923541
5810,5654.63317547847
5811,5844.6420801411
5812,6643.62861780033
5813,5998.9311826107
5814,10653.9905096857
5815,6630.6572907101
5816,7108.83386793679
5817,5219.03847753549
5818,7670.83916175508
5819,6352.2633412685
5820,7201.03570638318
5821,8259.56839050522
5822,11655.1965150222
5823,6660.35642493234
5824,9943.34384092061
5825,7100.98858448684
5826,11572.4604585514
5827,12074.5714764771
5828,8146.83347042232
5829,3588.41831230773
5830,7552.43272740236
5831,7717.33787393239
5832,3945.16591331135
5833,14715.177971863
5834,6452.4907812924
5835,7598.32677989518
5836,13836.6814082004
5837,7972.02306021998
5838,5468.05268073748
5839,15871.3437005344
5840,12002.6090678112
5841,6822.56975131325
5842,11514.4675048562
5843,11181.2311532403
5844,9389.64814590627
5845,6009.92445302074
5846,8609.89103968021
5847,7820.83502905062
5848,8152.86634093517
5849,7935.74136625447
5850,4787.32015158203
5851,9056.11532675733
5852,10121.3935106101
5853,7531.86594488035
5854,11960.1904491005
5855,7702.98939589549
5856,8675.67535732864
5857,5852.64820699214
5858,8691.33519618516
5859,8956.466231815
5860,8103.98633425911
5861,6965.75797765275
5862,8622.51723657749
5863,9934.59435475038
5864,7307.56732604282
5865,6416.69980542955
5866,8301.72636699371
5867,8017.31174352457
5868,9398.99315536133
5869,5216.08080844071
5870,5404.09443592612
5871,9157.18046721694
5872,9116.77900718213
5873,8219.08303116285
5874,9743.46140766265
5875,7301.3462306253
5876,8201.91847640896
5877,6116.34810707207
5878,3036.92028031449
5879,9147.85543377088
5880,7739.41188801198
5881,7997.3984588812
5882,12132.1864610951
5883,9731.14550634586
5884,5111.96229146057
5885,9647.36456168847
5886,4901.99897050494
5887,2687.24072367747
5888,9097.97359506338
5889,14629.4696132325
5890,9168.86888693524
5891,8727.75306297511
5892,5669.59518668035
5893,6929.44491944976
5894,10218.7511225583
5895,7639.12013336167
5896,11215.7437059189
5897,6369.5651477202
5898,4790.82987341902
5899,6573.21096897617
5900,6099.7096928066
5901,6112.39872414837
5902,6568.45876747964
5903,6609.55467835487
5904,4772.16959409552
5905,8544.10114763274
5906,6939.5016144095
5907,7412.81247145332
5908,7367.74199952157
5909,10548.5236629026
5910,7455.47434766368
5911,5504.71795480441
5912,14683.4583715981
5913,9725.3164400078
5914,6321.49598166728
5915,4911.76202864304
5916,15329.6973618177
5917,8395.99219066076
5918,5746.5281367633
5919,8610.33087173702
5920,10043.1546231257
5921,8796.01903292106
5922,8020.05440963017
5923,7645.52096071377
5924,11883.2222313112
5925,13363.2068266971
5926,5236.08979744579
5927,5990.55786436605
5928,5866.55735550404
5929,8262.18351456605
5930,6925.36963589534
5931,9251.7341376128
5932,9019.53207808915
5933,7130.9848623526
5934,6087.13033805767
5935,7667.13818046962
5936,11486.3477099585
5937,5063.10853339715
5938,9627.01815332392
5939,4224.26825064162
5940,8913.3481976453
5941,11055.3066306862
5942,9693.66866926755
5943,10310.1593281869
5944,8390.50749318562
5945,5112.26969046511
5946,7153.85119882027
5947,8925.33334234132
5948,11049.8687347761
5949,7460.85713931981
5950,10531.7956985435
5951,8856.45155690963
5952,4859.95539808366
5953,11153.2476916408
5954,5621.00169121794
5955,9827.36402417613
5956,7327.80306892893
5957,5615.9629068974
5958,9261.16748562525
5959,6770.84964650069
5960,9386.93585693935
5961,8441.45111238392
5962,5040.04521065155
5963,5511.1248205278
5964,9902.92702218839
5965,10000.0792553711
5966,12563.4882286405
5967,7095.20589311891
5968,7965.67176124538
5969,7866.71226424537
5970,9011.15109349585
5971,6250.37174532909
5972,12788.6302372345
5973,9587.54471728187
5974,15938.8934458827
5975,5742.75021681497
5976,8353.98712436593
5977,11091.863447678
5978,10212.5732380729
5979,5218.12331198764
5980,10553.543705628
5981,7580.72818529774
5982,8008.86689012291
5983,6633.12035279725
5984,7024.17539725151
5985,5752.93668863211
5986,6181.23505558351
5987,5512.68163292874
5988,5618.56710599577
5989,9580.50894652616
5990,7087.00705077274
5991,26772.4052116576
5992,8551.8539596026
5993,4955.44804460111
5994,7005.88509292288
5995,13058.9393370186
5996,9980.40397167099
5997,7997.7589217134
5998,6501.55515154062
5999,8980.32403088839
6000,8890.33978985683
6001,5051.71355934967
6002,5991.31678304972
6003,8598.94696872627
6004,9998.77864461536
6005,7979.96792747809
6006,10978.6010010595
6007,8418.32358062523
6008,5689.55102237456
6009,6544.57836478642
6010,10346.5527314551
6011,12877.3292271382
6012,12012.4550612182
6013,8752.11315085939
6014,4694.99545249758
6015,6841.55504811728
6016,5920.59116729953
6017,9233.24914922158
6018,11300.6916080735
6019,11431.8818780841
6020,6860.48457288008
6021,7608.20534395444
6022,5344.59752768137
6023,6130.30626400999
6024,10097.5246410931
6025,7075.73065533353
6026,6071.05766042081
6027,6700.84837092897
6028,8993.09940192185
6029,3554.61520383209
6030,9836.44274113573
6031,5371.47081086079
6032,7288.97164670846
6033,6390.65858106973
6034,6944.83433270027
6035,9075.72881560131
6036,6782.28840082324
6037,5688.88520784699
6038,7203.52169883397
6039,10651.5283706949
6040,12940.5732331003
6041,7578.35449176288
6042,11283.7856566466
6043,9192.48787178438
6044,10517.7524224843
6045,8123.54403630184
6046,8994.35332035293
6047,4428.37635281804
6048,5871.76508625879
6049,7140.48893803597
6050,7064.99285262772
6051,10802.6850982858
6052,9218.59973711088
6053,5939.25851939986
6054,9098.82685014344
6055,7429.06858618774
6056,11109.4932976884
6057,3547.46668228914
6058,14208.1184680097
6059,5268.40176959394
6060,6618.89781961714
6061,9928.28102546834
6062,6137.70341162615
6063,7506.62685009664
6064,5796.1661639011
6065,7592.51327284643
6066,6535.60539384434
6067,6117.00334057244
6068,8761.66474617849
6069,10057.8608041693
6070,10391.1830367697
6071,6357.59435877681
6072,8451.1483226836
6073,11920.9952185568
6074,7743.96932296467
6075,6060.75329663949
6076,8212.8295665377
6077,6731.91035641796
6078,6811.64612019628
6079,8642.52847497276
6080,4065.71895249769
6081,9670.8604389576
6082,6608.42462394989
6083,9060.18261699345
6084,11150.4298670527
6085,4809.91817310101
6086,5486.4852495131
6087,4600.91654081297
6088,9202.66797753025
6089,8704.83193886082
6090,5408.03511061904
6091,4981.83490855328
6092,7296.02640190638
6093,7184.45797651032
6094,8399.10682517526
6095,7660.49756188673
6096,6513.20831099747
6097,9192.38674760495
6098,7446.30906511123
6099,4492.60418718084
6100,7740.50120592726
6101,8853.63806723384
6102,10070.3533110128
6103,9302.39800057487
6104,9603.18547212865
6105,5758.81667258826
6106,11037.974586649
6107,6446.02633989419
6108,6352.19186534826
6109,10619.1514312079
6110,6115.10380231351
6111,10604.9733086677
6112,9938.35595078763
6113,8595.65902550187
6114,7196.94255128836
6115,8072.38823718935
6116,9660.26525933133
6117,6446.32959664631
6118,3871.97174793617
6119,6444.10363876269
6120,10321.9782557699
6121,7054.05504776971
6122,4405.72360693613
6123,8647.9752042477
6124,7193.78796441901
6125,6013.40998719643
6126,7087.23327173155
6127,6461.14992373694
6128,9765.17946902296
6129,9392.96570274637
6130,7918.63025053615
6131,6478.25481491206
6132,5471.83848585568
6133,7227.29303393482
6134,4391.76332926155
6135,6988.15752358806
6136,8814.82736390063
6137,9938.31374764596
6138,8810.2025515981
6139,7327.5822379826
6140,14186.4794888062
6141,6293.63159955392
6142,6476.87932454745
6143,12053.9031603372
6144,8963.72203382688
6145,9879.59832028794
6146,8543.25650204385
6147,6214.3799648492
6148,7635.83167486083
6149,6274.80580631539
6150,10012.9594563348
6151,11582.029064432
6152,8169.24320399823
6153,3980.53961324684
6154,5277.07053817209
6155,9691.98397743751
6156,9359.8377932841
6157,6600.34057749723
6158,8903.05221185929
6159,5715.64072278677
6160,6030.46825663725
6161,3433.63498078443
6162,4895.61613356069
6163,7321.33182554591
6164,9124.34822212257
6165,7575.20369543078
6166,6358.18207216687
6167,9557.73308150013
6168,11437.5937154635
6169,9376.88515991221
6170,7663.08061876952
6171,11835.4081116994
6172,12332.5059062284
6173,5602.40814627343
6174,7700.77844995343
6175,6208.58979398707
6176,7588.11702897115
6177,4644.15466853408
6178,10887.5104273775
6179,5840.896370346
6180,10398.2402186221
6181,8510.93705647815
6182,10625.7133539672
6183,9557.63317582948
6184,6434.66831548372
6185,12122.6937526203
6186,20945.9202218543
6187,12967.8677090965
6188,5765.6537238943
6189,3996.24473391537
6190,7741.23670229606
6191,10966.0268718503
6192,6138.81100604133
6193,13056.5099847364
6194,23084.1758174407
6195,3763.19266879234
6196,7194.11186908566
6197,13485.648749746
6198,5858.53582566484
6199,8046.68837998352
6200,8807.06118323446
6201,7858.72815037863
6202,5734.38880141259
6203,7091.72502657137
6204,7636.69035493013
6205,9069.6792429207
6206,8750.65203293877
6207,7656.94676771572
6208,7422.79752426201
6209,8876.73694814871
6210,6743.23667827031
6211,6000.98206769464
6212,8706.97369884376
6213,6248.59201338257
6214,6872.82328518272
6215,7516.50476058264
6216,7917.74590203728
6217,7501.82237464738
6218,8531.85630479692
6219,8358.93410267637
6220,9094.00933579752
6221,9676.21071295506
6222,9692.95372584525
6223,6094.48027779208
6224,4907.78221236758
6225,7961.59590893892
6226,9512.87337136339
6227,7042.45370592665
6228,5780.93726224323
6229,10001.5368016662
6230,8763.9079573397
6231,10969.6460854333
6232,8128.82546037719
6233,5787.71935786512
6234,6632.17726962089
6235,5327.7136581853
6236,11012.9375864032
6237,4980.68615594319
6238,9114.63937835803
6239,19231.182798443
6240,9182.34120023182
6241,10252.7992552443
6242,7025.43715022418
6243,5122.42940743655
6244,7798.87687672259
6245,4721.36365290315
6246,7286.24618068746
6247,13383.198794969
6248,5951.00056205345
6249,17636.2695855921
6250,16364.5438095608
6251,6240.95761855815
6252,7975.96297158466
6253,6203.793544155
6254,6988.02249177609
6255,6270.13450892347
6256,13091.5852684321
6257,8482.14302895037
6258,11713.4189169303
6259,5098.98685361285
6260,8105.53446004427
6261,6239.07170194758
6262,8775.57285516008
6263,7817.2324225292
6264,7728.44976214583
6265,7706.36165230319
6266,6979.52046703399
6267,8581.1471687444
6268,11966.7944949204
6269,7776.0886682015
6270,11607.3554934851
6271,7783.5423658671
6272,11073.8682032988
6273,6690.26907851312
6274,8031.97331878815
6275,6797.74390027783
6276,15190.0175354245
6277,7997.02660737431
6278,9065.64867788629
6279,8029.04649348571
6280,10289.5110453457
6281,5458.35228856489
6282,12658.714665492
6283,8586.69873940798
6284,4163.53051170008
6285,15701.4350891945
6286,20988.9582892347
6287,7411.64855409823
6288,9107.03509743517
6289,12433.1393007657
6290,10171.6748799435
6291,13240.4726346403
6292,7196.88604950301
6293,7076.29486965099
6294,7180.61448743398
6295,9440.84487899455
6296,4177.48197141033
6297,7309.93045317244
6298,7163.45587198274
6299,5830.397250815
6300,8048.14834745391
6301,6795.71712430022
6302,5456.07619474437
6303,9440.55988597204
6304,5154.04351849562
6305,6994.07556964533
6306,7733.47432782745
6307,7262.87831189797
6308,11553.7726623946
6309,9865.80382842083
6310,9302.29963836384
6311,7299.76027158101
6312,7504.75111082462
6313,12891.3009090949
6314,7169.81947764748
6315,6539.89547031886
6316,5158.70147833498
6317,12690.363529095
6318,4643.85229896606
6319,8270.65475911875
6320,3989.34067832771
6321,5237.91417757135
6322,10303.7536535528
6323,6580.24571095456
6324,5120.15078812503
6325,9996.84359244834
6326,11278.8667194672
6327,14317.1384666671
6328,7907.14799401241
6329,10481.6548541136
6330,3047.10575162169
6331,7006.64612145091
6332,7257.24718375183
6333,6649.1671969688
6334,9216.37649473295
6335,6792.18779618165
6336,5198.8899554604
6337,8296.449439041
6338,13558.2784655986
6339,11831.7496585352
6340,6371.75691768946
6341,7011.78547854913
6342,12874.6108002438
6343,8824.79976644901
6344,6807.98439348246
6345,5904.86145145476
6346,8048.38100076452
6347,14401.697297521
6348,5317.89752141544
6349,6404.73185556551
6350,9177.42964481875
6351,8489.88134808262
6352,15130.9056944114
6353,8014.21850662288
6354,14192.2579710225
6355,8143.23162144448
6356,6719.87149936489
6357,4312.58194344005
6358,6404.79887785374
6359,7147.15179622841
6360,7518.49303757201
6361,8414.80297747588
6362,5165.26900597951
6363,6064.45183149573
6364,9411.0634421936
6365,3854.87637115525
6366,8288.24458458844
6367,8946.2447324351
6368,9129.34943411817
6369,10370.2053582013
6370,6809.1994420205
6371,10146.3673816512
6372,6401.89767122444
6373,6922.95531907789
6374,6408.02547533968
6375,6033.14112826336
6376,13373.5876431286
6377,8329.64935107791
6378,5057.87292691592
6379,7489.58901995735
6380,9674.19007362679
6381,8673.01422942934
6382,7547.00619298598
6383,9722.50844862287
6384,6368.88109042159
6385,7030.26900049703
6386,5667.47997252806
6387,10405.6723562476
6388,7228.76427259497
6389,7660.15912239698
6390,5328.9775845066
6391,7000.94741700181
6392,4670.21272573664
6393,7086.1944282974
6394,8983.53030717722
6395,9573.28197692783
6396,12547.1978808475
6397,13191.7744726674
6398,9731.5835819301
6399,8795.84965843287
6400,5234.59838534341
