"Id","Sales"
8622,10885.4308496908
8623,9826.60903638187
8624,12574.7412653017
8625,4458.42889697089
8626,18157.577681883
8627,6426.12295560365
8628,8387.1392865073
8629,12835.5546422312
8630,8013.82061582351
8631,10375.2102434491
8632,7469.78599956476
8633,10176.0366843769
8634,7860.78668480661
8635,8024.56428492037
8636,12095.3402031193
8637,12202.8690672763
8638,9290.46014459544
8639,8000.51498268425
8640,9906.68795408042
8641,17185.0397309684
8642,9334.80957779222
8643,7955.94304557754
8644,9827.82658791304
8645,8384.41040002176
8646,8666.19871685
8647,10972.5292929177
8648,5086.25121572151
8649,13653.7138141699
8650,8344.18205881812
8651,12077.0215675492
8652,14504.7627866227
8653,5727.43850238096
8654,8667.31626987401
8655,9879.08195578017
8656,12197.1395296949
8657,12025.7672530874
8658,6626.07765040515
8659,6460.7969266378
8660,11861.9620610376
8661,8801.56845265926
8662,11421.1847344412
8663,9009.47157424572
8664,10015.6039646298
8665,11547.8456154579
8666,10019.6589307829
8667,5492.58523822722
8668,10581.8299670258
8669,9454.00148801567
8670,13417.8573999967
8671,11905.5451649086
8672,12930.1755149341
8673,9366.82896464332
8674,13520.7793052207
8675,8586.04704436437
8676,10029.8719704465
8677,13397.6352173308
8678,10119.240546736
8679,13485.6949206972
8680,11058.2184929845
8681,12154.0447080606
8682,8312.1262161932
8683,9465.39415857774
8684,12587.6120014283
8685,11509.2291089162
8686,5967.14426762029
8687,7987.92019836701
8688,13138.2392549632
8689,9087.63677284516
8690,6256.54790611152
8691,11656.8303183752
8692,8708.21826145382
8693,8058.49316416392
8694,8271.17364658667
8695,8630.98792682973
8696,13266.4165456296
8697,11803.7817201464
8698,10877.1243682236
8699,7685.28040022562
8700,6683.65297882548
8701,9220.41648896656
8702,5792.83663834565
8703,8813.25084661546
8704,12257.0560642005
8705,12098.8834716897
8706,11329.4206461008
8707,9541.50119022229
8708,18281.2355371856
8709,8335.68099842291
8710,7272.24851335799
8711,15834.8979801148
8712,10710.0372195534
8713,12155.5057715103
8714,10684.6315203094
8715,6731.55583397137
8716,8862.62339909971
8717,8026.92652209039
8718,12774.8803323827
8719,17915.0902921742
8720,9421.14265289438
8721,4765.71777613296
8722,6279.89262240311
8723,12557.987963056
8724,12198.8694150494
8725,11309.5865511195
8726,11251.3491986912
8727,7326.38257699334
8728,7114.89972978891
8729,4269.23929977784
8730,6214.60903049528
8731,8324.74888078845
8732,11694.6729482722
8733,9352.40348489195
8734,7427.61341985582
8735,11327.8904777362
8736,13912.9234034778
8737,11621.3139883305
8738,9466.6484513104
8739,14183.7309447015
8740,17430.4754628214
8741,8391.91900641764
8742,8872.21024135869
8743,8378.33669853964
8744,8942.46303235713
8745,6674.83647815011
8746,13926.5012664925
8747,9475.66605368314
8748,12278.5639196791
8749,10990.9651835152
8750,13636.5723402598
8751,11698.832060706
8752,7146.1501036449
8753,16835.0735494923
8754,25104.8319159994
8755,17894.638591242
8756,12269.3300012881
8757,4924.63774406326
8758,9834.5888498238
8759,14298.6441586555
8760,8096.38810157789
8761,13042.1398738046
8762,24836.3488676474
8763,5765.08676702575
8764,8973.89184055395
8765,14114.8841736797
8766,7752.81231882197
8767,14511.8470787038
8768,10946.2171918389
8769,12197.8977655466
8770,0
8771,10530.2855948424
8772,10205.718065082
8773,11161.9293304889
8774,16709.5466331994
8775,8508.06011196137
8776,8259.36088149071
8777,10944.7438306963
8778,8673.1687782197
8779,7853.36536505773
8780,10865.5896728478
8781,8466.43304243486
8782,8957.9339777243
8783,10093.9090429777
8784,9906.98236398026
8785,9249.92993650388
8786,10325.8624161288
8787,10717.2869446319
8788,11708.0483668015
8789,12939.421114682
8790,11127.6288725886
8791,6811.9956789628
8792,5936.08646659941
8793,7456.05375076843
8794,11636.7615382188
8795,9124.86598231167
8796,7142.44759313724
8797,13085.9944970785
8798,10595.713907628
8799,13491.7498167712
8800,10195.2632513171
8801,8465.36521720408
8802,8021.1828624791
8803,6351.65089649358
8804,14544.4241869264
8805,7820.06819792507
8806,10649.8031992236
8807,24123.6195501103
8808,10451.0293227711
8809,9523.25719898324
8810,7965.15357262161
8811,6403.21204391816
8812,9937.11308615791
8813,5543.35852122175
8814,8564.7509556028
8815,15163.1246837121
8816,6932.038337261
8817,22480.7599572336
8818,20537.154879326
8819,7155.85942058784
8820,10388.9978696236
8821,6206.38218052058
8822,9509.44393060569
8823,8022.60796257861
8824,16759.6788499971
8825,11116.2796434131
8826,16381.7095230212
8827,6721.02901248606
8828,9785.31208495544
8829,6821.32409070456
8830,11791.3391453975
8831,9753.37641058153
8832,10075.9283063505
8833,8626.01179891521
8834,6986.25131301036
8835,11933.8787178727
8836,13706.3516563217
8837,9495.85050975881
8838,15953.8385529747
8839,9510.76808387742
8840,14726.9172346924
8841,8445.74556268765
8842,10692.0481458955
8843,9076.39354479673
8844,20479.7678310526
8845,9065.95108897208
8846,11145.9477692007
8847,10532.5332303723
8848,14167.6364458779
8849,6435.25139463269
8850,14712.8180330341
8851,10062.1035599728
8852,6074.14213573869
8853,19625.3522488606
8854,23001.9530170644
8855,11587.2520238195
8856,12034.7809901753
8857,11838.2969846038
8858,14269.8757745141
8859,15905.2705098128
8860,7222.78511274328
8861,9855.01956933599
8862,9334.62091182066
8863,12049.1934940559
8864,5050.59716663714
8865,9730.84134327091
8866,9212.32877510518
8867,8757.88584281849
8868,10612.4573169254
8869,8121.13628417012
8870,7272.75290988013
8871,11600.3732041211
8872,6456.33074394884
8873,8809.03843637025
8874,8807.89580463858
8875,9630.98989958077
8876,14447.3125203175
8877,13249.0261877405
8878,11684.7659476521
8879,8974.24409960945
8880,9229.86869180321
8881,16121.2280732056
8882,11332.1392780354
8883,8471.02949031975
8884,7616.4759250972
8885,16108.8622367056
8886,5179.37046361197
8887,10645.921986645
8888,4932.13582296042
8889,6846.0570569336
8890,13886.6184978734
8891,9531.33488786831
8892,7818.85355888972
8893,12747.7252910762
8894,14232.0672039743
8895,16405.8835758314
8896,8585.36898556811
8897,13028.9835805626
8898,3977.85726758503
8899,8372.48853806846
8900,9348.86701030954
8901,8508.79712117906
8902,10374.3777579552
8903,8175.45856709124
8904,6699.30783450947
8905,10484.122062353
8906,17110.4726937218
8907,13212.0853407392
8908,7936.5411573158
8909,8865.20835380893
8910,17559.0937004721
8911,10930.2445867937
8912,9229.91881682961
8913,7993.69811290836
8914,10527.790243704
8915,16874.8279755543
8916,7023.26964689204
8917,8510.26110345399
8918,11842.8138643172
8919,10391.1566611004
8920,18650.8951087894
8921,10325.439921912
8922,17328.4476176353
8923,10351.0144651287
8924,8634.27131792936
8925,4969.78464654729
8926,8006.59287323961
8927,8805.26723441948
8928,9382.83930181843
8929,9524.96922360861
8930,8089.45574329647
8931,7666.78371033164
8932,10273.9670537902
8933,4767.07737930706
8934,10199.4433016748
8935,11582.6830535088
8936,12040.6067773325
8937,13234.2913182294
8938,8502.14077403697
8939,12081.8787853016
8940,8212.81498910475
8941,8790.82160929374
8942,8760.02420945975
8943,7857.37968549653
8944,17665.100833007
8945,11589.0617547744
8946,8429.47057172525
8947,14178.2362461047
8948,12545.4432944698
8949,12194.8958128624
8950,9929.39891856248
8951,12104.6423961239
8952,7558.75387367044
8953,7264.8465771252
8954,9263.36650712511
8955,12671.2414036121
8956,9912.94836742447
8957,9601.87701951958
8958,9777.18185474741
8959,9296.87198698624
8960,5583.58490532132
8961,8188.28537515509
8962,12555.0091591153
8963,10468.1995480561
8964,15025.0567244221
8965,16622.8372606168
8966,11437.2377405971
8967,11112.2121237663
8968,6099.05965812319
8969,12214.3561691248
8970,19052.2762829778
8971,12680.5766182619
8972,10487.4937775039
8973,14072.9437488204
8974,9980.02284957413
8975,5893.26377324074
8976,14986.6832536635
8977,11485.3618764522
8978,12642.8544749201
8979,8047.69084874126
8980,4607.78469341665
8981,18240.1755793873
8982,8649.8542919729
8983,6181.55183529267
8984,5887.75320009041
8985,6917.35002409256
8986,11494.1040097818
8987,12777.2629299226
8988,10493.1691827174
8989,7031.04474480059
8990,6998.44993440594
8991,6724.90410680016
8992,4706.45770045231
8993,9855.51780998784
8994,21397.0398861169
8995,6306.41635475717
8996,6829.15159013652
8997,9972.28768970623
8998,7791.46690988429
8999,10039.5909486671
9000,7277.48160654638
9001,6163.3424438564
9002,11558.271742083
9003,9966.85794457688
9004,5583.55952237472
9005,13536.6731402505
9006,10449.4675810875
9007,7071.21744841688
9008,16145.3893203358
9009,12237.4525054311
9010,12086.7145143482
9011,8790.33108878578
9012,9374.24236295101
9013,7415.15211132989
9014,8575.01323390325
9015,21234.8793278773
9016,14896.1774736228
9017,8927.18749965165
9018,8896.73863834397
9019,7290.90426228854
9020,9053.1793237815
9021,6012.61493068369
9022,13828.2683728938
9023,7997.54588872385
9024,8147.60903318583
9025,13007.9129308294
9026,6789.67882419499
9027,8966.38690568225
9028,11269.7968399257
9029,10303.5206052646
9030,11892.0081854665
9031,5444.21440661092
9032,8058.29287582947
9033,9918.57420574691
9034,13285.2885148109
9035,11942.7453887467
9036,10884.1083555342
9037,8977.42678941845
9038,12483.8124212233
9039,8339.1791492466
9040,0
9041,9450.01500876939
9042,10455.8885819521
9043,8961.85142261664
9044,11009.1975767326
9045,12631.7267403129
9046,8130.99689689196
9047,8410.96331898113
9048,10543.6348068292
9049,7523.85094628602
9050,14559.8646444195
9051,14026.7798876787
9052,8371.25235931513
9053,6373.07428886845
9054,17229.4308087521
9055,8803.31323297231
9056,3849.63053228532
9057,13644.7258996614
9058,12656.5209229653
9059,22376.9671367433
9060,7025.21049512272
9061,10475.783703403
9062,8458.14494129105
9063,9864.94492672105
9064,9117.20439036504
9065,15156.5528060888
9066,5211.99599184719
9067,10779.6128729632
9068,8401.06503247743
9069,8037.19134467344
9070,8765.27398947324
9071,8111.54488929675
9072,13455.2809691911
9073,7922.02537947276
9074,11465.5029752706
9075,12442.4044785161
9076,14372.8104591215
9077,6445.59412246998
9078,11858.2976888685
9079,10596.0495748113
9080,13171.9339453664
9081,9544.47778595097
9082,5262.89557907469
9083,9307.94298638271
9084,11570.0035259882
9085,13816.200696992
9086,8214.81565682724
9087,4860.83975461016
9088,13840.1827653187
9089,9458.42035501111
9090,12942.8704461132
9091,8933.77692514615
9092,8140.29434603697
9093,11513.464298919
9094,11015.0294439349
9095,11699.1005220606
9096,11643.1971689367
9097,9565.30886745514
9098,14689.3465244764
9099,16648.8579102368
9100,9319.42341107465
9101,5936.5924623829
9102,10673.909036019
9103,6860.56610348483
9104,4384.68681852753
9105,15276.3530364587
9106,8108.02837181888
9107,13931.9642132669
9108,7411.20895956308
9109,8771.03324506339
9110,8744.56528734638
9111,14556.5558894812
9112,7998.20681271335
9113,8569.25385733305
9114,9862.98426286496
9115,10292.9549311224
9116,8643.68865693985
9117,12377.0698189682
9118,9903.23946485135
9119,10769.5769821652
9120,13473.0660668027
9121,8716.22370631072
9122,7732.57552776639
9123,6917.83135605812
9124,7475.65993165382
9125,17472.518792038
9126,12514.8516201105
9127,13866.687358194
9128,16438.5195070371
9129,7682.65887828398
9130,7442.52369133989
9131,11504.0649184476
9132,10686.3139830316
9133,14435.9944841243
9134,11457.962352101
9135,12879.5529088106
9136,12434.9907901468
9137,10293.549233702
9138,9981.72200708615
9139,8448.28962309482
9140,7491.63831146493
9141,7054.18790534875
9142,5575.58372887064
9143,10277.0671398959
9144,12258.2064146566
9145,25713.1860869903
9146,11286.6286277024
9147,7459.57653499572
9148,13331.3579347953
9149,5036.39056106605
9150,9245.21627689633
9151,6057.43539010021
9152,14659.3194315477
9153,9045.41437318624
9154,9176.80671292778
9155,23098.7496637584
9156,12395.6367744995
9157,8271.93203451676
9158,10566.2211944898
9159,5866.15039886496
9160,7045.09949628056
9161,7921.39879275832
9162,11939.7619657729
9163,7560.18715019268
9164,6539.38214004684
9165,8439.29333937887
9166,8397.98478416981
9167,10642.9463100993
9168,14308.2625505326
9169,4520.26413270703
9170,10798.9786323215
9171,13993.0532415905
9172,11849.3136423263
9173,8928.3418504085
9174,6803.16752271277
9175,11359.9231544959
9176,6631.81541986651
9177,15137.9446373087
9178,7404.81403930838
9179,9417.58168019329
9180,11693.4831112629
9181,7917.33218050892
9182,7475.75013699883
9183,7776.8290746248
9184,13141.384306472
9185,13674.6476196629
9186,13372.9526775894
9187,7529.00056577799
9188,6198.14782960829
9189,9427.53460294212
9190,9444.44626464292
9191,6988.3747704196
9192,8745.89251590614
9193,7514.14919649044
9194,17506.890725161
9195,12884.4130964804
9196,8509.56571265886
9197,10359.8501896529
9198,7203.68930945548
9199,12539.0790634976
9200,9151.24667924402
9201,18086.2580918772
9202,10338.0465403018
9203,8437.30614457267
9204,9022.82448986725
9205,5351.47699064343
9206,9799.09160538195
9207,26694.314593499
9208,7970.76627105403
9209,5662.71840036727
9210,14637.836847245
9211,11030.011190387
9212,12489.1861245266
9213,12260.7190814767
9214,7857.30467960471
9215,7298.49706928484
9216,6878.34262138071
9217,15018.2631934323
9218,11609.4825802799
9219,10832.8782638298
9220,11251.3318794657
9221,7173.92930570321
9222,10691.9351104179
9223,9837.96295125417
9224,5654.30017377542
9225,13065.6607561464
9226,10842.7681569961
9227,7461.96016066641
9228,10594.0296602166
9229,10819.0408585805
9230,7115.26334563773
9231,13184.7662141186
9232,9389.34475903093
9233,10651.8729587005
9234,6885.98722751543
9235,7387.89130977526
9236,9214.92957658903
9237,6769.91819625135
9238,13125.6180274759
9239,8783.98037930916
9240,6958.76637381328
9241,6064.90286133987
9242,10030.4218493157
9243,7118.97026183434
9244,8583.09981926289
9245,8363.7774831685
9246,12900.9845174262
9247,10320.7470828135
9248,12522.5125791549
9249,8445.00458007337
9250,13165.0412943801
9251,14994.0357750269
9252,9584.14985515922
9253,4066.79402660075
9254,9015.87017768588
9255,10396.2803563295
9256,4770.65009121742
9257,16697.0493701742
9258,9150.14849717158
9259,9509.90814075802
9260,16794.1137298257
9261,8267.67551482418
9262,7105.41209312214
9263,17621.8356732842
9264,14798.3491104234
9265,7741.53898728071
9266,14121.8174000297
9267,13699.8294129496
9268,9678.44408479449
9269,6822.5655617982
9270,9451.29485296279
9271,10505.3364800531
9272,8209.57793774241
9273,9256.65901260213
9274,5710.78369126958
9275,7872.9908853048
9276,12022.3940831348
9277,8303.65307567174
9278,16070.8019763156
9279,8907.42484220945
9280,10649.6183395832
9281,6648.35526611412
9282,11751.333357551
9283,10374.2662942688
9284,9500.93132763003
9285,8651.36026743912
9286,10072.8902410036
9287,14652.0709418005
9288,8661.88141668741
9289,8396.91230273498
9290,9522.653712842
9291,8783.15925835818
9292,11532.0629578396
9293,5963.05314242424
9294,6480.69473421291
9295,9678.23939337781
9296,8341.6004375001
9297,10329.5829326864
9298,12362.1327812532
9299,7414.34894374883
9300,10944.0233795577
9301,7459.34322948218
9302,5319.52324020095
9303,10919.3637711648
9304,9614.32284710077
9305,11363.1196950185
9306,14870.5969196216
9307,11815.1529925512
9308,6013.56567669089
9309,12405.5375477742
9310,6040.34414556002
9311,3822.6189265978
9312,12066.8692430353
9313,17686.9274250653
9314,10583.4485371994
9315,11083.287982377
9316,8203.2844783068
9317,10229.1399440905
9318,13893.505144645
9319,10169.705037982
9320,13189.8878733302
9321,5818.11632103729
9322,5949.57983114053
9323,7614.57759400965
9324,7105.45242114092
9325,7537.66204612897
9326,9010.96947907749
9327,8433.19705581564
9328,6728.33180890408
9329,9732.15904939883
9330,11203.3855956858
9331,9140.49589302275
9332,8922.51896890446
9333,12172.8129744625
9334,9472.41830163377
9335,6559.54410873779
9336,18072.1935246298
9337,12871.0495488351
9338,8177.83524123799
9339,6327.79815806562
9340,19137.1532022773
9341,9048.55146567789
9342,9101.99073998916
9343,14263.0169376348
9344,11848.6494006496
9345,11780.9186292507
9346,9334.87349401137
9347,10644.5247000029
9348,13698.230121139
9349,21688.762696733
9350,9156.06617025236
9351,8059.0763324889
9352,6273.08609705464
9353,9886.83123015474
9354,7374.47051951546
9355,10568.1827607563
9356,12945.4054081841
9357,7981.63182317532
9358,7534.17231174295
9359,10481.1796372273
9360,13975.1155167837
9361,8592.29300920917
9362,12704.6915758642
9363,5962.6044888208
9364,10925.984981877
9365,14197.6635072247
9366,11785.94259105
9367,14173.5955900584
9368,10437.8473937633
9369,7333.8903073787
9370,7948.93088872216
9371,10040.3773292117
9372,13204.2038468628
9373,12960.9681760738
9374,11514.2653865176
9375,10521.2196428681
9376,6360.56618795062
9377,13747.3313622228
9378,6409.34640742055
9379,11774.9134543006
9380,7832.84203840787
9381,7086.63150407866
9382,12301.8566453593
9383,8571.02707820774
9384,11411.1707962908
9385,9982.93418251749
9386,6426.19467915571
9387,6558.28489345634
9388,12933.0707637354
9389,12991.8586242555
9390,14336.2269040677
9391,7810.05647406871
9392,9997.29488299813
9393,11182.5698550303
9394,10524.3427492235
9395,7343.73468891469
9396,14132.1715098472
9397,12903.4511353082
9398,18739.029845617
9399,7092.33186700371
9400,9936.43472960007
9401,11328.2165779493
9402,12579.2698693154
9403,8546.39045258585
9404,16815.8373147595
9405,8951.70945176831
9406,9500.44154632766
9407,7536.56556967577
9408,10083.7692084217
9409,7136.10993945785
9410,12434.0956880311
9411,7127.54125059043
9412,8011.12695231245
9413,13106.9219362395
9414,7998.71989902024
9415,29467.8579113184
9416,10377.6705442867
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,5376.82762353463
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,3026.86208332011
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,16876.5469764218
9618,36859.1041325008
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,8387.03336448119
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,5441.81863336604
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,3522.31372427983
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,10463.0015878042
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,9301.43863010364
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,2093.70119927137
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,7159.10437758765
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,9295.63630340541
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2345.32694910081
9820,0
9821,0
9822,0
9823,7664.89387642434
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,22302.631625041
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,8018.15382310541
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,14041.3535100571
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,5273.1378806184
9984,16793.9791189856
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,11673.4375482345
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2767.90237429431
10083,0
10084,0
10085,0
10086,2619.88917171546
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,3254.11536179517
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,11714.8569764915
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,5448.18259257482
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,13812.4797645829
10258,5944.48900317342
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,5280.31014693864
10274,5394.88674760621
10275,9451.46966375376
10276,4926.31459390594
10277,7248.68066502296
10278,5840.21005607523
10279,7096.58394463533
10280,7657.76765878796
10281,7908.3349163896
10282,3813.37643287924
10283,7605.07156636723
10284,6835.92302849615
10285,5484.06989426632
10286,7244.87579648274
10287,9080.19161212761
10288,4384.30888145092
10289,5681.80193423411
10290,10245.4887958464
10291,11395.7201477221
10292,9409.25357788712
10293,8934.01654717658
10294,4492.18692054788
10295,6664.50420010195
10296,3534.57842796399
10297,10514.4923752605
10298,9248.22843707737
10299,13156.1237825413
10300,8722.74104884971
10301,4599.61892199494
10302,5604.58395397166
10303,6801.06081550917
10304,9075.22915538606
10305,4815.65042666965
10306,6902.15535609942
10307,7254.3343443667
10308,6847.53322033146
10309,2676.47613671171
10310,10089.2034868614
10311,5830.98477987505
10312,9597.92829917224
10313,7627.73069160077
10314,4263.99827408222
10315,10678.8420405045
10316,8040.93594872681
10317,5460.52267804077
10318,4113.75106405163
10319,11718.5655873594
10320,12613.7237171061
10321,8044.14374366619
10322,8194.85839833335
10323,10526.0463319353
10324,8678.54427663076
10325,7382.74965502876
10326,8468.23151362911
10327,3025.20662048984
10328,3239.89977060704
10329,5686.18679126694
10330,7406.78926349146
10331,10993.7456705219
10332,9420.78638872839
10333,5428.29726494803
10334,10281.778896778
10335,10315.4208442666
10336,6453.28533143072
10337,2982.24718594541
10338,12697.2184365107
10339,4142.12185604528
10340,5077.15187987775
10341,8902.84857053545
10342,5405.95184520343
10343,7549.76917757959
10344,3035.59467229493
10345,6501.6308063533
10346,6678.69890891966
10347,7137.8938971534
10348,10755.5199696798
10349,9505.50553136332
10350,5841.30199914614
